,published_date,market,entry_time,exit_time,ticker,direction,shares,entry_price,exit_price,target_price,stop_price,hit_target,hit_stop,pnl,pnl_pct,capital_after,news_event,link
58,2025-06-12T02:01:00.000Z,after_market,2025-06-12T14:26:00.000Z,2025-06-12T14:26:00.000Z,EDIT,LONG,493,2.0299999713897705,2.050299971103668,2.050299971103668,2.0198499715328215,true,false,10.007899858951472,0.9986249742527216,10031.687826740868,clinical_study,https://www.globenewswire.com/news-release/2025/06/12/3098060/0/en/Editas-Medicine-Reports-Proprietary-Targeted-Lipid-Nanoparticle-Delivery-in-Non-Human-Primates-Enables-In-Vivo-HBG1-2-Promoter-Editing-for-Sickle-Cell-Disease-and-Beta-Thalassemia-.html
59,2025-06-13T08:30:00.000Z,pre_market,2025-06-13T14:26:00.000Z,2025-06-13T14:27:00.000Z,TLSA,LONG,639,1.5678000450134277,1.5599610447883605,1.583478045463562,1.5599610447883605,false,true,-5.009121143817959,-0.49932984661518726,10026.67870559705,clinical_study,https://www.globenewswire.com/news-release/2025/06/13/3099003/0/en/Tiziana-Life-Sciences-to-Present-at-the-Bio-International-Convention.html
60,2025-06-13T09:00:00.000Z,pre_market,2025-06-13T14:26:00.000Z,2025-06-13T14:47:00.000Z,RAPT,LONG,1003,0.9995999932289124,1.0095959931612015,1.0095959931612015,0.9946019932627678,true,false,10.025987932086036,0.9999311064479776,10036.704693529136,changes_in_companys_own_shares,https://www.globenewswire.com/news-release/2025/06/13/3099033/0/en/RAPT-Therapeutics-Announces-Effective-Date-for-1-for-8-Reverse-Stock-Split.html
61,2025-06-13T10:30:00.000Z,pre_market,2025-06-13T14:26:00.000Z,2025-06-13T14:27:00.000Z,TLSA,LONG,640,1.5678000450134277,1.5599610447883605,1.583478045463562,1.5599610447883605,false,true,-5.016960144043026,-0.49986128886282366,10031.687733385093,clinical_study,https://www.globenewswire.com/news-release/2025/06/13/3099102/0/en/Tiziana-Life-Sciences-Expands-Phase-2-Clinical-Trial-of-Intranasal-Foralumab-with-Commencement-of-First-Patient-Dosing-at-Weill-Cornell-Multiple-Sclerosis-Center.html
62,2025-06-16T07:02:00.000Z,pre_market,2025-06-16T14:26:00.000Z,2025-06-16T14:27:00.000Z,OCGN,SHORT,827,1.2120000123977661,1.2180600124597547,1.1998800122737885,1.2180600124597547,false,true,-5.011620051264565,-0.49957895266078456,10026.67611333383,clinical_study,https://www.globenewswire.com/news-release/2025/06/16/3099710/0/en/Ocugen-Inc-Announces-U-S-FDA-Clearance-of-Investigational-New-Drug-Amendment-to-Initiate-Phase-2-3-Pivotal-Confirmatory-Clinical-Trial-of-OCU410ST-Modifier-Gene-Therapy-Candidate-f.html
63,2025-06-16T08:00:00.000Z,pre_market,2025-06-16T14:26:00.000Z,2025-06-16T14:33:00.000Z,XFOR,LONG,361,2.7699999809265137,2.7561499810218812,2.797699980735779,2.7561499810218812,false,true,-4.999849965572306,-0.49865477941621433,10021.676263368257,clinical_study,https://www.globenewswire.com/news-release/2025/06/16/3099765/0/en/X4-Pharmaceuticals-Presents-Positive-Phase-2-Chronic-Neutropenia-Trial-Data-in-Poster-Presentations-at-the-30th-Annual-Congress-of-the-European-Hematology-Association-EHA.html
64,2025-06-16T08:00:00.000Z,pre_market,2025-06-16T14:26:00.000Z,2025-06-16T14:30:00.000Z,MBX,SHORT,98,10.140000343322754,10.190700345039367,10.038600339889527,10.190700345039367,false,true,-4.968600168228122,-0.4957853394635787,10016.70766320003,clinical_study,https://www.globenewswire.com/news-release/2025/06/16/3099759/0/en/MBX-Biosciences-Announces-IND-Submission-of-MBX-4291-its-Long-acting-GLP1-GIP-Receptor-Co-agonist-Prodrug-for-the-Treatment-of-Obesity.html
65,2025-06-16T08:00:00.000Z,pre_market,2025-06-16T14:26:00.000Z,2025-06-16T14:38:00.000Z,IMRX,LONG,459,2.180000066757202,2.201800067424774,2.201800067424774,2.169100066423416,true,false,10.006200306415566,0.9989510169271419,10026.713863506446,clinical_study,https://www.globenewswire.com/news-release/2025/06/16/3099746/0/en/Immuneering-to-Provide-Updates-from-Phase-2a-Clinical-Trial-of-IMM-1-104-in-First-Line-Pancreatic-Cancer-Patients-on-Tuesday-June-17-2025.html
66,2025-06-16T08:00:00.000Z,pre_market,2025-06-16T14:26:00.000Z,2025-06-16T14:32:00.000Z,WINT,LONG,1816,0.5519999861717224,0.5575199860334397,0.5575199860334397,0.5492399862408638,true,false,10.024319748878527,0.9997612263937607,10036.738183255324,clinical_study,https://www.globenewswire.com/news-release/2025/06/16/3099771/0/en/Windtree-Announces-Publication-of-Istaroxime-Positive-Phase-2-SEISMiC-B-Study.html
67,2025-06-16T19:20:00.000Z,regular_market,2025-06-16T19:25:00.000Z,2025-06-16T19:40:00.000Z,PYPD,LONG,273,3.6700000762939453,3.6516500759124755,3.706700077056885,3.6516500759124755,false,true,-5.0095501041412644,-0.4991213293277779,10031.728633151182,financing_agreements,https://www.globenewswire.com/news-release/2025/06/16/3100290/0/en/PolyPid-Secures-26-7-Million-Through-Warrant-Exercise-Following-Successful-SHIELD-II-Phase-3-Trial-Results.html
68,2025-06-17T06:00:00.000Z,pre_market,2025-06-17T14:26:00.000Z,2025-06-17T14:27:00.000Z,IMRX,LONG,464,2.1593000888824463,2.148503588438034,2.1808930897712706,2.148503588438034,false,true,-5.009576206207242,-0.4993731777843781,10026.719056944976,clinical_study,https://www.globenewswire.com/news-release/2025/06/17/3100460/0/en/Immuneering-Reports-Positive-Overall-Survival-Data-for-Atebimetinib-IMM-1-104-from-Ongoing-Phase-2a-Trial-in-First-Line-Pancreatic-Cancer-Patients.html
69,2025-06-17T07:00:00.000Z,pre_market,2025-06-17T14:26:00.000Z,2025-06-17T14:34:00.000Z,MLYS,LONG,72,13.845000267028809,13.775775265693664,13.983450269699096,13.775775265693664,false,true,-4.984200096130422,-0.49709182712944683,10021.734856848845,clinical_study,https://www.globenewswire.com/news-release/2025/06/17/3100518/0/en/Mineralys-Therapeutics-Announces-Positive-Topline-Results-from-Phase-2-Explore-CKD-Trial-of-Lorundrostat-for-the-Treatment-of-Hypertension-in-Subjects-with-CKD-and-Albuminuria.html
70,2025-06-17T08:05:00.000Z,pre_market,2025-06-17T14:26:00.000Z,2025-06-17T14:30:00.000Z,IMNN,LONG,871,1.149399995803833,1.1436529958248138,1.1608939957618714,1.1436529958248138,false,true,-5.005636981725701,-0.49947808969470514,10016.72921986712,clinical_study,https://www.globenewswire.com/news-release/2025/06/17/3100614/0/en/IMUNON-Announces-PlaCCine-DNA-Vaccine-Technology-Abstract-Selected-for-Oral-Presentation-at-10th-International-Conference-on-Vaccines-Research-Development.html
71,2025-06-17T09:00:00.000Z,pre_market,2025-06-17T14:26:00.000Z,2025-06-17T14:42:00.000Z,CAPR,LONG,83,12.029999732971191,12.150299730300903,12.150299730300903,11.969849734306335,true,false,9.984899778366048,0.9968223717740177,10026.714119645487,regulatory_filings,https://www.globenewswire.com/news-release/2025/06/17/3100690/0/en/Capricor-Therapeutics-Announces-Orphan-Drug-Designation-for-Becker-Muscular-Dystrophy-and-Regulatory-Progress-for-Duchenne-Muscular-Dystrophy-Program.html
72,2025-06-17T14:55:00.000Z,regular_market,2025-06-17T15:00:00.000Z,2025-06-17T15:00:00.000Z,EYEN,LONG,237,4.230100154876709,4.2724011564254765,4.2724011564254765,4.208949654102326,true,false,10.025337367057894,0.9998626915486802,10036.739457012545,financing_agreements,https://www.globenewswire.com/news-release/2025/06/17/3101041/0/en/Eyenovia-Announces-50-Million-Investment-to-Launch-a-Hyperliquid-HYPE-token-Cryptocurrency-Treasury-Reserve-Strategy.html
73,2025-06-18T01:00:00.000Z,after_market,2025-06-18T14:26:00.000Z,2025-06-18T15:55:00.000Z,ADXN,LONG,122,8.199999809265137,8.281999807357789,8.281999807357789,8.15899981021881,true,false,10.003999767303519,0.9967380153834569,10046.743456779848,financial_results,https://www.globenewswire.com/news-release/2025/06/18/3101159/0/en/Addex-Therapeutics-to-Release-Q1-2025-Financial-Results-and-Host-Conference-Call-on-June-19-2025.html
74,2025-06-18T08:05:00.000Z,pre_market,2025-06-18T14:26:00.000Z,2025-06-18T14:48:00.000Z,IMNN,LONG,1025,0.9794999957084656,0.9746024957299232,0.9892949956655502,0.9746024957299232,false,true,-5.019937478005946,-0.4996581727801897,10041.723519301842,clinical_study,https://www.globenewswire.com/news-release/2025/06/18/3101425/0/en/IMUNON-Presents-Positive-Phase-2-Translational-Data-of-IMNN-001-in-Advanced-Ovarian-Cancer-at-ESMO-Gynaecological-Cancers-Congress-2025.html
75,2025-06-18T08:32:00.000Z,pre_market,2025-06-18T14:26:00.000Z,2025-06-18T14:27:00.000Z,EYEN,LONG,194,5.150000095367432,5.124250094890594,5.201500096321106,5.124250094890594,false,true,-4.995500092506498,-0.4974743710981811,10036.728019209337,financing_agreements,https://www.globenewswire.com/news-release/2025/06/18/3101458/0/en/Eyenovia-Announces-Appointment-of-a-Strategic-Advisor-for-Digital-Asset-Treasury-Strategy-and-Amendment-of-Debt-Agreement-with-Avenue-Capital-Group.html
76,2025-06-18T16:05:00.000Z,regular_market,2025-06-18T16:10:00.000Z,2025-06-18T16:22:00.000Z,ANNX,LONG,412,2.430999994277954,2.418844994306564,2.4553099942207335,2.418844994306564,false,true,-5.007859988212644,-0.49895344166227074,10031.720159221124,clinical_study,https://www.globenewswire.com/news-release/2025/06/18/3101903/0/en/Annexon-Bolsters-Ophthalmology-Expertise-with-Appointment-of-Retina-Specialist-Lloyd-Clark-M-D-as-Pivotal-ANX007-Program-Advances-in-Dry-Age-Related-Macular-Degeneration-AMD-with-G.html
77,2025-06-19T01:00:00.000Z,after_market,2025-06-20T14:26:00.000Z,2025-06-20T15:09:00.000Z,ADXN,LONG,113,8.819999694824219,8.775899696350098,8.908199691772461,8.775899696350098,false,true,-4.983299827575603,-0.4967542703027825,10026.736859393548,financial_results,https://www.globenewswire.com/news-release/2025/06/19/3102000/0/en/Addex-Therapeutics-Reports-Q1-2025-Financial-Results-and-Provides-Corporate-Update.html
78,2025-06-20T09:25:00.000Z,pre_market,2025-06-20T14:26:00.000Z,2025-06-20T14:28:00.000Z,CAPR,LONG,102,9.819999694824219,9.918199691772461,9.918199691772461,9.770899696350098,true,false,10.016399688720718,0.9989690393975835,10036.753259082268,clinical_study,https://www.globenewswire.com/news-release/2025/06/20/3102761/0/en/Capricor-Therapeutics-Announces-Positive-4-Year-Data-from-HOPE-2-Open-Label-Extension-Study-of-Deramiocel-in-Duchenne-Muscular-Dystrophy.html
79,2025-06-23T04:00:00.000Z,pre_market,2025-06-23T14:26:00.000Z,2025-06-23T14:39:00.000Z,ALVO,LONG,109,9.149999618530273,9.104249620437622,9.241499614715575,9.104249620437622,false,true,-4.98674979209896,-0.4968488975841311,10031.76650929017,regulatory_filings,https://www.globenewswire.com/news-release/2025/06/23/3103152/0/en/European-Medicines-Agency-Recommends-Market-Approval-of-AVT06-Alvotech-s-Proposed-Biosimilar-to-Eylea-aflibercept.html
80,2025-06-23T04:00:00.000Z,pre_market,2025-06-23T14:26:00.000Z,2025-06-23T14:39:00.000Z,ALVO,LONG,109,9.149999618530273,9.104249620437622,9.241499614715575,9.104249620437622,false,true,-4.98674979209896,-0.49709587912366726,10026.779759498071,product_services_announcement,https://www.globenewswire.com/news-release/2025/06/23/3103152/0/is/Lyfjastofnun-Evr%C3%B3pu-m%C3%A6lir-me%C3%B0-%C3%BEv%C3%AD-a%C3%B0-veita-marka%C3%B0sleyfi-fyrir-AVT06-fyrirhuga%C3%B0a-hli%C3%B0st%C3%A6%C3%B0u-Alvotech-vi%C3%B0-augnlyfi%C3%B0-Eylea.html
81,2025-06-23T04:00:00.000Z,pre_market,2025-06-23T14:26:00.000Z,2025-06-23T14:39:00.000Z,ALVO,LONG,109,9.149999618530273,9.104249620437622,9.241499614715575,9.104249620437622,false,true,-4.98674979209896,-0.49734310633233564,10021.793009705973,regulatory_filings,https://www.globenewswire.com/news-release/2025/06/23/3103150/0/en/European-Medicines-Agency-Recommends-Market-Approval-of-AVT06-Alvotech-s-Proposed-Biosimilar-to-Eylea-aflibercept.html
82,2025-06-23T07:00:00.000Z,pre_market,2025-06-23T14:26:00.000Z,2025-06-23T14:35:00.000Z,CDTX,LONG,24,40.529998779296875,40.32734878540039,40.93529876708985,40.32734878540039,false,true,-4.863599853515666,-0.4853023654355398,10016.929409852457,clinical_study,https://www.globenewswire.com/news-release/2025/06/23/3103267/0/en/Cidara-Therapeutics-Announces-Positive-Topline-Results-from-its-Phase-2b-NAVIGATE-Trial-Evaluating-CD388-a-Non-Vaccine-Preventative-of-Seasonal-Influenza.html
83,2025-06-23T08:00:00.000Z,pre_market,2025-06-23T14:26:00.000Z,2025-06-23T15:57:00.000Z,IMMP,LONG,642,1.559999942779541,1.5521999430656432,1.5755999422073363,1.5521999430656432,false,true,-5.007599816322372,-0.4999136573126885,10011.921810036134,clinical_study,https://www.globenewswire.com/news-release/2025/06/23/3103327/0/en/Immutep-Announces-Positive-Update-from-Phase-I-Study-of-IMP761-a-First-in-Class-LAG-3-Agonist-Antibody-for-Autoimmune-Diseases.html
84,2025-06-23T08:00:00.000Z,pre_market,2025-06-23T14:26:00.000Z,2025-06-23T14:30:00.000Z,RAPT,LONG,130,7.650000095367432,7.611750094890595,7.726500096321106,7.611750094890595,false,true,-4.972500061988798,-0.49665790008510385,10006.949309974145,management_changes,https://www.globenewswire.com/news-release/2025/06/23/3103308/0/en/RAPT-Therapeutics-Names-Two-Industry-Veterans-to-its-Board-of-Directors.html
85,2025-06-23T08:00:00.000Z,pre_market,2025-06-23T14:26:00.000Z,2025-06-23T14:50:00.000Z,MBX,LONG,102,9.739999771118164,9.837399768829346,9.837399768829346,9.691299772262573,true,false,9.9347997665406,0.9927900560701719,10016.884109740686,management_changes,https://www.globenewswire.com/news-release/2025/06/23/3103333/0/en/MBX-Biosciences-Appoints-Andreas-Moraitis-M-D-as-Senior-Vice-President-of-Clinical-Development.html
86,2025-06-23T08:05:00.000Z,pre_market,2025-06-23T14:26:00.000Z,2025-06-23T14:27:00.000Z,CADL,LONG,215,4.650000095367432,4.626750094890594,4.696500096321106,4.626750094890594,false,true,-4.998750102520004,-0.4990324384065785,10011.885359638165,management_changes,https://www.globenewswire.com/news-release/2025/06/23/3103352/0/en/Candel-Therapeutics-Appoints-Charles-Schoch-as-Chief-Financial-Officer.html
87,2025-06-23T08:05:00.000Z,pre_market,2025-06-23T14:26:00.000Z,2025-06-23T15:04:00.000Z,NKGN,LONG,4004,0.25,0.24875,0.2525,0.24875,false,true,-5.005000000000004,-0.49990584392597237,10006.880359638166,clinical_study,https://www.globenewswire.com/news-release/2025/06/23/3103355/0/en/NKGen-Biotech-Announces-International-and-U-S-Expansion-of-Phase-1-2a-Troculeucel-Alzheimer-s-Trial-with-Activation-of-Clinical-Sites-in-Canada-and-Florida.html
88,2025-06-23T08:30:00.000Z,pre_market,2025-06-23T14:26:00.000Z,2025-06-23T14:26:00.000Z,EYEN,LONG,173,5.770699977874756,5.741846477985382,5.828406977653503,5.741846477985382,false,true,-4.991655480861725,-0.4988223403764383,10001.888704157303,financing_agreements,https://www.globenewswire.com/news-release/2025/06/23/3103404/0/en/Eyenovia-Announces-Closing-of-50-Million-Private-Placement-Successful-Accumulation-of-More-Than-One-Million-HYPE-Tokens-and-Update-on-its-Optejet-Development-Program.html
89,2025-06-23T16:05:00.000Z,regular_market,2025-06-23T16:10:00.000Z,2025-06-23T16:13:00.000Z,IOVA,LONG,529,1.8899999856948853,1.8805499857664107,1.908899985551834,1.8805499857664107,false,true,-4.999049962163014,-0.49981059678110085,9996.88965419514,corporate_action,https://www.globenewswire.com/news-release/2025/06/23/3103831/0/en/Iovance-Biotherapeutics-Reports-Inducement-Grants-under-NASDAQ-Listing-Rule-5635-c-4.html
90,2025-06-23T16:15:00.000Z,regular_market,2025-06-23T16:20:00.000Z,2025-06-23T16:28:00.000Z,CDTX,SHORT,23,41.8849983215332,41.46614833831787,41.46614833831787,42.094423313140865,true,false,9.633549613952617,0.9636546913279121,10006.523203809093,shares_issue,https://www.globenewswire.com/news-release/2025/06/23/3103844/0/en/Cidara-Announces-Proposed-Public-Offering-of-Common-Stock.html
91,2025-06-23T16:50:00.000Z,regular_market,2025-06-23T16:55:00.000Z,2025-06-23T16:58:00.000Z,SCLX,LONG,216,4.630000114440918,4.676300115585327,4.676300115585327,4.606850113868713,true,false,10.000800247192444,0.9994280774150935,10016.524004056286,corporate_action,https://www.globenewswire.com/news-release/2025/06/23/3103857/0/en/Scilex-Holding-Company-Announces-Deferral-of-Record-Date-for-its-Previously-Announced-Dividend-of-Preferred-Stock-Exchangeable-for-up-to-10-of-Scilex-s-Ownership-Interest-in-Semnur.html
92,2025-06-24T06:30:00.000Z,pre_market,2025-06-24T14:26:00.000Z,2025-06-24T14:39:00.000Z,LGVN,LONG,814,1.2300000190734863,1.2423000192642213,1.2423000192642213,1.223850018978119,true,false,10.012200155258258,0.9995683284145,10026.536204211545,clinical_study,https://www.globenewswire.com/news-release/2025/06/24/3104065/0/en/Longeveron-Announces-Completion-of-Enrollment-of-Pivotal-Phase-2b-Clinical-Trial-Evaluating-Laromestrocel-as-a-Treatment-for-Hypoplastic-Left-Heart-Syndrome-HLHS.html
93,2025-06-24T09:00:00.000Z,pre_market,2025-06-24T14:26:00.000Z,2025-06-24T14:26:00.000Z,CAPR,LONG,116,8.619999885559082,8.576899886131287,8.706199884414673,8.576899886131287,false,true,-4.999599933624268,-0.4986368005657065,10021.53660427792,regulatory_filings,https://www.globenewswire.com/news-release/2025/06/24/3104316/0/en/Capricor-Therapeutics-Provides-Regulatory-Update-on-Deramiocel-BLA-for-Duchenne-Muscular-Dystrophy.html
94,2025-06-24T09:05:00.000Z,pre_market,2025-06-24T14:26:00.000Z,2025-06-24T14:33:00.000Z,CADL,SHORT,206,4.849999904632568,4.801499905586243,4.801499905586243,4.874249904155731,true,false,9.99099980354301,0.9969528823831392,10031.527604081464,shares_issue,https://www.globenewswire.com/news-release/2025/06/24/3104329/0/en/Candel-Therapeutics-Announces-15-million-Registered-Direct-Offering-of-Common-Stock.html
95,2025-06-24T20:00:00.000Z,after_market,2025-06-25T14:26:00.000Z,2025-06-25T14:26:00.000Z,CDTX,SHORT,20,49,48.51,48.51,49.245,true,false,9.80000000000004,0.9769200052854138,10041.327604081464,shares_issue,https://www.globenewswire.com/news-release/2025/06/25/3104754/0/en/Cidara-Announces-Pricing-of-Upsized-Public-Offering-of-Common-Stock.html
96,2025-06-25T04:00:00.000Z,pre_market,2025-06-25T14:26:00.000Z,2025-06-25T14:26:00.000Z,ALVO,SHORT,109,9.199999809265137,9.245999808311462,9.107999811172485,9.245999808311462,false,true,-5.013999896049414,-0.49933635209863997,10036.313604185414,clinical_study,https://www.globenewswire.com/news-release/2025/06/25/3104833/0/en/Positive-Top-Line-Results-from-Confirmatory-Efficacy-Study-for-Proposed-Biosimilar-to-Xolair-omalizumab.html
97,2025-06-25T04:00:00.000Z,pre_market,2025-06-25T14:26:00.000Z,2025-06-25T14:26:00.000Z,ALVO,SHORT,109,9.199999809265137,9.245999808311462,9.107999811172485,9.245999808311462,false,true,-5.013999896049414,-0.49958581345629144,10031.299604289365,clinical_study,https://www.globenewswire.com/news-release/2025/06/25/3104830/0/en/Positive-Top-Line-Results-from-Confirmatory-Efficacy-Study-for-Proposed-Biosimilar-to-Xolair-omalizumab.html
98,2025-06-25T04:00:00.000Z,pre_market,2025-06-25T14:26:00.000Z,2025-06-25T19:45:00.000Z,ALVO,LONG,109,9.199999809265137,9.153999810218812,9.291999807357788,9.153999810218812,false,true,-5.013999896049414,-0.4998355241932398,10026.285604393315,clinical_study,https://www.globenewswire.com/news-release/2025/06/25/3104830/0/is/J%C3%A1kv%C3%A6%C3%B0-ni%C3%B0ursta%C3%B0a-%C3%BAr-kl%C3%ADn%C3%ADskri-ranns%C3%B3kn-fyrir-fyrirhuga%C3%B0a-hli%C3%B0st%C3%A6%C3%B0u-Alvotech-vi%C3%B0-l%C3%ADft%C3%A6knilyfi%C3%B0-Xolair.html
99,2025-06-25T08:00:00.000Z,pre_market,2025-06-25T14:26:00.000Z,2025-06-25T16:25:00.000Z,BCDA,LONG,462,2.1700000762939453,2.1591500759124758,2.191700077056885,2.1591500759124758,false,true,-5.012700176238932,-0.4999558534461125,10021.272904217076,patents,https://www.globenewswire.com/news-release/2025/06/25/3105029/0/en/BioCardia-Announces-New-United-States-Patent-for-Helix-Biotherapeutic-Delivery-System.html
100,2025-06-25T08:00:00.000Z,pre_market,2025-06-25T14:26:00.000Z,2025-06-25T14:26:00.000Z,ICCC,LONG,140,7.130000114440918,7.094350113868713,7.201300115585327,7.094350113868713,false,true,-4.991000080108687,-0.49804053115931135,10016.281904136968,management_changes,https://www.globenewswire.com/news-release/2025/06/25/3105042/0/en/ImmuCell-Embarks-on-CEO-Succession-Planning-Process.html
101,2025-06-25T08:00:00.000Z,pre_market,2025-06-25T14:26:00.000Z,2025-06-25T14:29:00.000Z,EVAX,LONG,420,2.3819000720977783,2.4057190728187563,2.4057190728187563,2.3699905717372896,true,false,10.003980302810751,0.9987718395464553,10026.285884439778,clinical_study,https://www.globenewswire.com/news-release/2025/06/25/3105043/0/en/Evaxion-expands-R-D-pipeline-with-new-vaccine-program-targeting-Group-A-Streptococcus.html
102,2025-06-25T08:00:00.000Z,pre_market,2025-06-25T14:26:00.000Z,2025-06-25T15:51:00.000Z,ENTX,LONG,506,1.979099988937378,1.9988909888267516,1.9988909888267516,1.969204488992691,true,false,10.0142459440231,0.9987991624659971,10036.300130383801,clinical_study,https://www.globenewswire.com/news-release/2025/06/25/3105034/0/en/OPKO-Health-and-Entera-Bio-Abstract-for-First-in-Class-Dual-GLP-1-Glucagon-Tablet-Candidate-for-Patients-with-Obesity-and-Metabolic-Disorders-Selected-for-Presentation-at-the-ENDO-.html
103,2025-06-25T08:00:00.000Z,pre_market,2025-06-25T14:26:00.000Z,2025-06-25T15:14:00.000Z,CRBP,LONG,126,7.965000152587891,8.04465015411377,8.04465015411377,7.925175151824951,true,false,10.035900192260751,0.9999601508406629,10046.336030576062,clinical_study,https://www.globenewswire.com/news-release/2025/06/25/3105004/0/en/Corbus-Pharmaceuticals-Announces-First-Patient-Dosed-with-its-Nectin-4-Targeting-ADC-CRB-701-in-Combination-with-Pembrolizumab.html
104,2025-06-25T08:30:00.000Z,pre_market,2025-06-25T14:26:00.000Z,2025-06-25T14:26:00.000Z,EYEN,LONG,95,10.470000267028809,10.417650265693664,10.574700269699097,10.417650265693664,false,true,-4.973250126838691,-0.4950312344423465,10041.362780449223,partnerships,https://www.globenewswire.com/news-release/2025/06/25/3105095/0/en/Eyenovia-Announces-Co-Branded-Validator-with-Kinetiq.html
105,2025-06-25T16:15:00.000Z,regular_market,2025-06-25T16:20:00.000Z,2025-06-25T16:49:00.000Z,DBVT,SHORT,113,8.819999694824219,8.86409969329834,8.731799697875976,8.86409969329834,false,true,-4.983299827575603,-0.4962772420968804,10036.379480621647,clinical_study,https://www.globenewswire.com/news-release/2025/06/25/3105444/0/en/DBV-Technologies-Announces-First-Subject-Screened-in-COMFORT-Toddlers-Supplemental-Safety-Study-in-Peanut-Allergic-Toddlers-1-3-Years-Old.html
106,2025-06-25T16:15:00.000Z,regular_market,2025-06-25T16:20:00.000Z,2025-06-25T16:49:00.000Z,DBVT,SHORT,113,8.819999694824219,8.86409969329834,8.731799697875976,8.86409969329834,false,true,-4.983299827575603,-0.4965236554872615,10031.39618079407,clinical_study,https://www.globenewswire.com/news-release/2025/06/25/3105444/0/fr/DBV-Technologies-annonce-le-screening-du-premier-sujet-de-l-%C3%A9tude-compl%C3%A9mentaire-d-innocuit%C3%A9-COMFORT-Toddlers-chez-les-enfants-%C3%A2g%C3%A9s-de-1-%C3%A0-3-ans-allergiques-%C3%A0-l-arachide.html
107,2025-06-26T01:00:00.000Z,after_market,2025-06-26T14:26:00.000Z,2025-06-26T16:43:00.000Z,VALN,LONG,173,5.78000020980835,5.751100208759308,5.837800211906433,5.751100208759308,false,true,-4.999700181484247,-0.49840521612102034,10026.396480612586,partnerships,https://www.globenewswire.com/news-release/2025/06/26/3105549/0/en/Valneva-Announces-Exclusive-Vaccine-Marketing-and-Distribution-Agreement-for-Germany-with-CSL-Seqirus.html
108,2025-06-26T01:00:00.000Z,after_market,2025-06-26T14:26:00.000Z,2025-06-26T16:43:00.000Z,VALN,LONG,173,5.78000020980835,5.751100208759308,5.837800211906433,5.751100208759308,false,true,-4.999700181484247,-0.49865374774993726,10021.396780431101,partnerships,https://www.globenewswire.com/news-release/2025/06/26/3105549/0/fr/Valneva-annonce-un-accord-exclusif-avec-CSL-Seqirus-pour-le-marketing-et-la-distribution-de-ses-vaccins-en-Allemagne.html
109,2025-06-26T04:15:00.000Z,pre_market,2025-06-26T14:26:00.000Z,2025-06-26T15:29:00.000Z,ALVO,LONG,105,9.475000381469727,9.427625379562377,9.569750385284424,9.427625379562377,false,true,-4.974375200271703,-0.49637543640475584,10016.42240523083,financing_agreements,https://www.globenewswire.com/news-release/2025/06/26/3105605/0/en/Alvotech-s-Lenders-Lower-Interest-on-Senior-Secured-Term-Loan-Facility.html
110,2025-06-26T04:15:00.000Z,pre_market,2025-06-26T14:26:00.000Z,2025-06-26T15:29:00.000Z,ALVO,LONG,105,9.475000381469727,9.427625379562377,9.569750385284424,9.427625379562377,false,true,-4.974375200271703,-0.4966219473405952,10011.448030030557,financing_agreements,https://www.globenewswire.com/news-release/2025/06/26/3105605/0/is/L%C3%A1nveitendur-Alvotech-l%C3%A6kka-vexti-%C3%A1-langt%C3%ADmaskuldum-f%C3%A9lagsins.html
111,2025-06-26T04:15:00.000Z,pre_market,2025-06-26T14:26:00.000Z,2025-06-26T15:29:00.000Z,ALVO,LONG,105,9.475000381469727,9.427625379562377,9.569750385284424,9.427625379562377,false,true,-4.974375200271703,-0.4968687032435727,10006.473654830284,financing_agreements,https://www.globenewswire.com/news-release/2025/06/26/3105605/0/sv/Alvotechs-l%C3%A5ngivare-s%C3%A4nker-r%C3%A4ntan-p%C3%A5-senior-s%C3%A4kerst%C3%A4lld-l%C3%A5nefacilitet.html
112,2025-06-26T04:15:00.000Z,pre_market,2025-06-26T14:26:00.000Z,2025-06-26T15:29:00.000Z,ALVO,LONG,105,9.475000381469727,9.427625379562377,9.569750385284424,9.427625379562377,false,true,-4.974375200271703,-0.49711570447901926,10001.499279630012,financing_agreements,https://www.globenewswire.com/news-release/2025/06/26/3105606/0/en/Alvotech-s-Lenders-Lower-Interest-on-Senior-Secured-Term-Loan-Facility.html
113,2025-06-26T07:00:00.000Z,pre_market,2025-06-26T14:26:00.000Z,2025-06-26T19:06:00.000Z,RVVTF,LONG,66676,0.014999999664723873,0.015149999661371111,0.015149999661371111,0.014924999666400254,true,false,10.001399776451262,0.9999900511737322,10011.500679406463,clinical_study,https://www.globenewswire.com/news-release/2025/06/26/3105718/0/en/Revive-Therapeutics-Nears-Completion-of-Key-Nerve-Agent-Countermeasure-Study-with-Canadian-Department-of-National-Defence-Highlighting-Significant-Stockpiling-Opportunity.html
114,2025-06-26T07:00:00.000Z,pre_market,2025-06-26T14:26:00.000Z,2025-06-26T15:04:00.000Z,CRSP,LONG,21,46.099998474121094,46.56099845886231,46.56099845886231,45.86949848175049,true,false,9.680999679565495,0.9669878662126244,10021.181679086028,clinical_study,https://www.globenewswire.com/news-release/2025/06/26/3105698/0/en/CRISPR-Therapeutics-Reports-Positive-Additional-Phase-1-Data-for-CTX310-Targeting-ANGPTL3-and-Provides-Update-on-In-Vivo-Cardiovascular-Pipeline.html
