id,event_name,actual,predicted,text
172,corporate_action,-1.960787572896868,-1.326472499864227,westlake village calif aug 02 2024 globe newswire arcutis biotherapeutics inc nasdaq arqt a commercial stage biopharmaceutical company focused on developing meaningful innovations in immuno dermatology today reported the grant of an aggregate of 38 000 restricted stock units of arcutis common stock to four newly hired employees these awards were approved by the compensation committee of arcutis board of directors and granted under the arcutis biotherapeutics inc 2022 inducement plan with a grant date of august 1 2024 as an inducement material to the new employees entering into employment with arcutis in accordance with nasdaq listing rule 5635 c 4
82,corporate_action,0.8935180084110287,0.08790186757375325,media release
192,corporate_action,2.637246399649351,-0.3613946711418113,yit corporation stock exchange release 13 november 2024 at 08 00 a m with the new strategy announced today yit improves its resilience over the next five years and provides value creation to all its stakeholders yit s strategic priorities for the strategy period 2025 2029 are yit will assess the success of its strategy with the following group financial targets to be reached by the end of 2029 in addition yit will introduce a financial framework and non financial targets for the strategy period financial framework non financial targets the targets set for the strategy period include an assumption of the finnish residential market recovering to a historical average level during the period yit s view of 2010 2020 average self developed multi family residential starts in finland is approximately 16 000 apartments per year this strategy will enhance our resilience enabling us to navigate the industry cycles successfully we will focus on strengthening our core improving
281,corporate_action,-5.115089380988798,0.650277082472119,13 nov 2024 08 30 cet kmc properties asa reference is made to the stock exchange announcements made by kmc properties asa the company on 12 november 2024 regarding the minutes from the extraordinary general meeting in which the general meeting adopted a resolution to distribute dividend in kind to the shareholders of the company as of 12 november 2024 as registered in euronext securities oslo vps on 14 november 2024 and the updated key information relating to the dividend in kind the shares of the company will be traded ex dividend on the oslo stock exchange from today 13 november 2024 for more information please contact christian linge former cfo in the company tel 47 466 37 648 email christian linge kmcp no this information is published in accordance with the requirements of the continuing obligations more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site kmc properties asa
79,corporate_action,-2.234640476267422,-1.5038609888579628,04 oct 2024 07 30 cest codelab capital as oslo 4 october 2024 reference is made to the stock exchange announcement made by codelab capital as the company on 26 june 2024 regarding the successful placing of a private placement in the company raising gross proceeds of nok 40 million and a potential subsequent offering of up to 17 241 379 new shares the shares in the company have since 30 august 2024 traded below the subscription price in the private placement with volumes deemed substantial compared to the size of the potential subsequent offering consequently any shareholders wishing to reduce the dilutive effect of the private placement have had the opportunity to purchase shares in the company in the market at prices similar to or below what would have been the subscription price in the subsequent offering the board of directors of codelab has therefore decided not to proceed with the subsequent offering for further queries please contact ceo kristian ika
90,corporate_action,-0.235299503102022,-0.085797789611266,south san francisco calif and san diego july 05 2024 globe newswire oric pharmaceuticals inc nasdaq oric a clinical stage oncology company focused on developing treatments that address mechanisms of therapeutic resistance today announced that on july 1 2024 the grant date oric granted a total of 34 000 non qualified stock options and 5 600 restricted stock units to three new non executive employees who began their employment with oric in june 2024
364,corporate_action,-5.115089380988798,0.42047126135153734,south san francisco calif may 23 2024 globe newswire vaxart inc nasdaq vxrt the company or vaxart today announced that on may 17 2024 the compensation committee of the board of directors granted inducement equity awards covering an aggregate of 22 500 shares of its common stock to one new non executive employee to induce him to accept employment with vaxart
25,corporate_action,-1.883869786416324,-1.5012579761550555,brisbane calif may 16 2024 globe newswire annexon inc nasdaq annx a clinical stage biopharmaceutical company developing a new class of complement based medicines for people living with devastating inflammatory related diseases today announced that it has granted inducement to two new non executive employees under the terms of the 2022 employment inducement award plan the equity awards were approved on may 11 2024 in accordance with nasdaq listing rule 5635 c 4
391,corporate_action,5.810276100956391,-0.10761455173002839,oslo 2 september 2024 pci biotech ose pcib today announce that the board of directors has granted share options to key employees
181,corporate_action,0.0,-0.01948887521836951,november 08 2024 05 30 et source sampo plc sampo plc sampo plc managers transactions 8 november 2024 at 12 30 pm eet sampo plc managers transactions ehrnrooth sampo plc business code 0142213 3 has received the following notification under article 19 of the market abuse regulation shares have been acquired in accordance with the decision of sampo s annual general meeting on 25 april 2024 ____________________________________________ person subject to the notification requirement name georg ehrnrooth position member of the board deputy member issuer sampo plc lei 743700uf3rl386wida22 notification type initial notification reference number 84087 7 6 ____________________________________________ transaction date 2024 11 07 venue nasdaq helsinki ltd xhel instrument type share isin fi4000552500 nature of transaction receipt of a share based incentive transaction details 1 volume 813 unit price 40 35 eur aggregated transac
176,corporate_action,-2.7777794947839647,-2.364764115006986,18 nov 2024 08 00 cet veidekke asa a total of 14 participants in the company s share option program have on november 15 th 2024 exercised a total of 13 300 options at a strike price of nok 39 46 a total of 92 participants in the company s share option program have on november 15 th 2024 exercised a total of 91 535 options at a strike price of nok 99 36 shares acquired through the program have a sales restriction on one year after exercise date following the exercise the employees will purchase 104 835 shares these shares will be transferred during december shares acquired through the program have a sales restriction on one year after exercise date for further information please contact jørgen wiese porsmyr cfo 47 907 59 058 jorgen wiese porsmyr veidekke no this information is subject to disclosure requirements set out in the market abuse regulation eu 596 2014 article 19 and the norwegian securities trading act section 5 12 more information access th
42,corporate_action,-0.7469647378254926,-0.7430729828863569,san carlos calif may 17 2024 globe newswire iovance biotherapeutics inc nasdaq iova iovance or the company a biotechnology company focused on innovating developing and delivering novel polyclonal tumor infiltrating lymphocyte til therapies for patients with cancer today announced that on may 16 2024 the date of grant the company approved the grant of inducement stock options covering an aggregate of 153 930 shares of iovance s common stock to thirty new non executive employees
184,corporate_action,-5.115089380988798,1.8563592870901866,14 nov 2024 08 36 cet vivendi se isin fr0013424868 regulatory news reference is made to the terms and conditions included in the base prospectus dated 22 march 2019 which was approved by the autorité des marchés financiers under n 19 112 on 22 march 2019 as completed by the final terms dated 7 june 2019 the terms and conditions of the eur 700 000 000 aggregate principal amount of 0 625 per cent notes due 11 june 2025 the notes issued by vivendi se the issuer paris viv all capitalized terms used herein and not otherwise defined in this notice shall have the meanings assigned to them in the terms and conditions the issuer hereby gives irrevocable notice to all noteholders that the issuer has elected to exercise its make whole redemption option of the outstanding notes in whole in accordance with condition 7 2 2 make whole redemption and condition 15 notices of the terms and conditions the redemption the make whole redemption date
417,corporate_action,-0.5267387438424455,0.08790186757375325,media release
104,corporate_action,-0.1724111622777478,0.08790186757375325,media release
380,corporate_action,-0.5437935227323217,0.014601861000069683,i henhold til vedtægternes pkt 4 5 indkaldes hermed til ekstraordinær generalforsamling i orphazyme a s til afholdelse den 21 oktober 2024 kl 10 00 på selskabets adresse hos visionhouse lyskær 8a 2730 herlev med følgende dagsorden
420,corporate_action,0.0,1.8979941878821711,brisbane calif aug 16 2024 globe newswire annexon inc nasdaq annx a biopharmaceutical company advancing novel complement therapies for neuroinflammatory diseases of the body brain and eye today announced that it has granted inducement to two new non executive employees under the terms of the 2022 employment inducement award plan the equity awards were approved on august 15 2024 in accordance with nasdaq listing rule 5635 c 4
404,corporate_action,-4.430382946251475,-1.3343706242392668,in the course of the intra group reorganisation of as infortar on 7 november 2024 as tallink grupp transferred 34 000 shares of as tallink takso with a nominal value of 6 3 euros representing of the share capital to as infortar following the transaction as infortar will hold of the shares in as tallink takso the transaction is not treated as a transaction beyond everyday economic activities or a transaction of a significant importance transaction is between related parties but does not have a significant impact on the activities of as infortar or as tallink grupp anneli simminvestorsuhete juht as tallink gruppsadama 510111 tallinnphone 372 56157170e mail anneli simm tallink ee
22,corporate_action,-5.115089380988798,1.8563592870901866,14 nov 2024 08 36 cet vivendi se isin fr0013424868 regulatory news reference is made to the terms and conditions included in the base prospectus dated 22 march 2019 which was approved by the autorité des marchés financiers under n 19 112 on 22 march 2019 as completed by the final terms dated 7 june 2019 the terms and conditions of the eur 700 000 000 aggregate principal amount of 0 625 per cent notes due 11 june 2025 the notes issued by vivendi se the issuer paris viv all capitalized terms used herein and not otherwise defined in this notice shall have the meanings assigned to them in the terms and conditions the issuer hereby gives irrevocable notice to all noteholders that the issuer has elected to exercise its make whole redemption option of the outstanding notes in whole in accordance with condition 7 2 2 make whole redemption and condition 15 notices of the terms and conditions the redemption the make whole redemption date
46,corporate_action,-0.6347031988038315,-0.30798145082212064,06 nov 2024 15 13 cet sparebanken sør boligkreditt sparebanken sør boligkreditt as has repurchased nok 460 million in sorb30 no0010882632 with settlement 06 11 2024 kristiansand 6 november 2024 contacts sparebanken sør boligkreditt as marianne lofthus ceo 47 905 14 183 geir are kårvik head of treasury 47 934 96 044 more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site sparebanken sør boligkreditt as oslo børs newspoint sør boligkreditt as 13 28 4 covd spb sør boligkreditt as 18 25 frn covd spb sør boligkreditt as 20 24 frn covd spb sør boligkreditt as 21 27 frn c covd spb sor boligkreditt as 22 27 frn covd no0010670409 no0010832637 no0010882632 no0011002529 no0012535824 oslo børs
284,corporate_action,-5.115089380988798,-2.9675586063548423,18 nov 2024 09 18 cet vivendi se regulatory news vivendi paris viv a appelé ses actionnaires à se prononcer sur la séparation de canal de havas et de louis hachette group qui regroupera sa participation de 66 53 dans lagardère et 100 de prisma media lors d une assemblée générale mixte des actionnaires qui se tiendra le 9 décembre prochain canal organise un capital markets day le 18 novembre au cours duquel seront présentées la stratégie et les ambitions de cette société dans la perspective de l admission aux négociations de ses actions ordinaires au london stock exchange prévue le 16 décembre le prospectus de cette opération approuvé par l autorité de marché britannique fca le 30 octobre 2024 ainsi qu un résumé en français est disponible sur www canalplusgroup com canal a publié un supplément au prospectus le 15 novembre 2024 celui ci intègre par référence les états financiers intermédiaires consolidés de multichoice pour les six mois clos l
113,corporate_action,-1.5722583188416466,1.69779132591658,13 nov 2024 17 46 cet schneider electric se see attachment s voir document s joint s zie bijlage ver documento s em anexo 16165_1297611_notice__remboursement_anticip_oceane_2026__fr__vdef pdf schneider electric les echos schneider electric schneider electric se fr0000121972 fr0000121972 4su su euronext
94,corporate_action,0.392156862745098,0.08790186757375325,media release
378,corporate_action,-5.115089380988798,-0.8003560886793231,watertown mass april 29 2024 globe newswire c4 therapeutics inc c4t nasdaq cccc a clinical stage biopharmaceutical company dedicated to advancing targeted protein degradation science today announced that the independent directors serving on the organization leadership and compensation committee of the company s board of directors approved the grant of non qualified stock options to purchase 146 880 shares of the company s common stock to one new employee the inducement grant with the grant made on april 29 2024 the grant date the inducement grant was granted as a material inducement to this individual entering into employment with c4t in accordance with nasdaq listing rule 5635 c 4
57,corporate_action,0.0,-0.04456261085123867,18 oct 2024 18 01 cest boussard gavaudan holding ltd boussard gavaudan holding limited the company a closed ended investment company incorporated with limited liability under the laws of guernsey with registration number 45582 legal entity identifier 5493002xnm3w9d6df327 particulars of cash exit in accordance with the circular to shareholders dated 25 june 2024 the circular and the articles the company announces the particulars of the compulsory redemption of shares to be effected pursuant to the cash exit on 1 november 2024 unless otherwise defined capitalised terms used in this announcement shall have the same meaning as set out in the circular shareholders should refer to the circular for full details of the cash exit including the timetable for the redemption and distribution of redemption proceeds the redemption price payable to each shareholder pursuant to the cash exit will be an amount equal to the net asset value
124,corporate_action,-2.0061745996646687,0.08790186757375325,media release
24,corporate_action,2.339179003549781,0.2968767903703086,an open letter to shareholders regarding a reverse stock split
17,corporate_action,0.6997133638635166,1.7564908991340331,18 nov 2024 08 00 cet norwegian air shuttle asa november 18 2024 norwegian air shuttle asa the company is contemplating a buy back of the zero coupon senior unsecured nok 3 229 575 526 bond issue maturing 30 09 2026 retained claims bonds with isin no0010996457 dnb markets is acting as manager of the buy back the buy back will be conducted as a reverse dutch auction where the company through the manager will receive offers for desired volume s at desired price s for sale from bondholders on a confidential basis the company reserves the right to accept any volume up to an accepted price or to reject all received offers in the contemplated buy back eligible bondholders are hereby invited to provide offers for sale of all or a portion of their bonds through submission of the attached bondholders offer form the bondholders offer form due date for submission is 16 00 cet november 22 2024 prior to 09 00 cet november 25 2024 the company will de
