id,event_name,actual,predicted,text
198,major_shareholder_announcements,-0.8152173913043557,-0.4057167158238888,15 november 2024 14 00 gmt transaction by person discharging managerial responsibilities astrazeneca plc the company announces that it was notified that michel demaré non executive chair of the board purchased 2 000 of the company s ordinary shares of 0 25 each ordinary shares on 15 november 2024 as set out below further details are set out in the attached notification made in accordance with the requirements of the eu market abuse regulation since it forms part of uk law pursuant to the european union withdrawal act 2018 astrazeneca astrazeneca lse sto nasdaq azn is a global science led biopharmaceutical company that focuses on the discovery development and commercialisation of prescription medicines in oncology rare diseases and biopharmaceuticals including cardiovascular renal metabolism and respiratory immunology based in cambridge uk astrazeneca s innovative medicines are sold in more than 125 countries and used by millions of patients worldwid
57,major_shareholder_announcements,5.810276100956391,-0.616151939723158,18 nov 2024 22 30 cet nyxoah sa regulated information publication relating to transparency notifications mont saint guibert belgium november 18 2024 10 30 pm cet 4 30 pm et in accordance with article 14 of the act of 2 may 2007 on the disclosure of large shareholdings nyxoah sa euronext brussels nasdaq nyxh announces that it received a transparency notification as detailed below on november 15 2024 nyxoah received a transparency notification from resmed inc following the passive crossing of a threshold based on the notification resmed inc holds 1 727 864 voting rights representing 4 of the total number of voting rights on october 9 2024 37 389 015 the notification dated november 5 2024 contains the following information reason for the notification passive crossing of a threshold notification by a person that notifies alone persons subject to the notification requirement resmed inc with address at 9001 spectrum center
333,major_shareholder_announcements,-0.5628500382899537,-0.5441839743397093,13 nov 2024 18 02 cet gentoo media inc mj foundation fundacja rodzinna a company related to mateusz juroszek board member and primary insider of gentoo media inc gentoo has today acquired 115 604 shares in gentoo at a price of sek 24 996 per share after this transaction close associates of mateusz juroszek hold 24 027 766 shares in gentoo this information is subject to the disclosure requirements pursuant to section 5 12 of the norwegian securities trading act about gentoo media gentoo media is a market leading affiliate connecting operators and players in the online gambling and sports betting industry gentoo media offers an array of igaming affiliate solutions such as paid marketing expertise and quality traffic through our prominent industry sites including askgamblers time2play casinotopsonline wsn and casinomeister in 2024 gentoo media formerly gig media became gentoo media inc following a legal split separating the media and platform and spo
321,major_shareholder_announcements,-0.7898848566463343,-0.1308055025469102,november 13 2024 06 04 et source nova nova sjá meðfylgjandi tilkynningu um flöggun viðhengi
45,major_shareholder_announcements,0.3547281786592821,1.90908877611598,08 nov 2024 15 29 cet odfjell se norchem lwo holding as a company controlled by laurence ward odfjell chairman of the board in odfjell se has on 8 november 2024 bought 50 000 b shares in odfjell se at nok 109 71 per share equivalent to 0 of total outstanding shares in odfjell se following this transaction norchem lwo holding as owns 563 012 b shares in odfjell se norchem as in which laurence ward odfjell has controlling interest owns 25 966 492 a shares and 7 061 148 b shares in odfjell se equivalent to 41 43 of the votes of total outstanding shares in odfjell se in addition he controls a s rederiet odfjell which owns 3 497 472 a shares in odfjell se equivalent to 4 5 of the votes of total outstanding shares in odfjell se laurence ward odfjell also owns of skibsaksjeselskapet storli which owns 100 000 b shares in odfjell se equivalent to 0 of total outstanding shares in odfjell se ir contact nils jørgen selvik vp fina
271,major_shareholder_announcements,-1.2077263897653086,-1.0416616270317096,05 nov 2024 18 25 cet care property invest care property invest annonce avoir reçu une notification de transparence datée du 4 novembre 2024 de blackrock inc lire ce communiqué de presse en français care property invest annonce avoir reçu une notification de transparence datée du 4 novembre 2024 de blackrock inc lire ce communiqué de presse en français care property inv euronext care property invest be0974273055 cpinv euronext
307,major_shareholder_announcements,-2.243586355477776,-1.5645144322333389,18 nov 2024 15 31 cet nrc group asa please see attachment on www newsweb no more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 632552_2024 11 18_major_shareholder_disclosure pdf nrc group asa oslo børs newspoint nrc group nrc group asa 23 27 frn floor c no0003679102 no0013049403 nrc oslo børs
318,major_shareholder_announcements,-0.5628500382899537,-0.5441839743397093,13 nov 2024 18 02 cet gentoo media inc mj foundation fundacja rodzinna a company related to mateusz juroszek board member and primary insider of gentoo media inc gentoo has today acquired 115 604 shares in gentoo at a price of sek 24 996 per share after this transaction close associates of mateusz juroszek hold 24 027 766 shares in gentoo this information is subject to the disclosure requirements pursuant to section 5 12 of the norwegian securities trading act about gentoo media gentoo media is a market leading affiliate connecting operators and players in the online gambling and sports betting industry gentoo media offers an array of igaming affiliate solutions such as paid marketing expertise and quality traffic through our prominent industry sites including askgamblers time2play casinotopsonline wsn and casinomeister in 2024 gentoo media formerly gig media became gentoo media inc following a legal split separating the media and platform and spo
233,major_shareholder_announcements,1.8305031422312416e-07,0.5313704297508782,14 nov 2024 17 43 cet bewi asa kverva industrier as a close associate of pernille skarstein christensen who is a board member in bewi asa has today acquired 1 386 549 shares in bewi asa for nok 22 75 per share please see further details in the attached notification of trade this announcement is made in accordance with article 19 of the eu market abuse regulation and sections 5 12 of the norwegian securities trading act more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 632293_241114_bewi_pdmr_form_kverva pdf bewi asa oslo børs newspoint bewi no0010890965 bewi oslo børs
173,major_shareholder_announcements,5.810276100956391,1.2952475039064597,dear sirs major shareholder announcement sydbank a s referring to section 31 of the danish capital markets act this is to announce that as at 8 november 2024 sydbank a s has through direct and indirect holdings at its disposal 2 732 283 shares in sydbank a s equal to 5 of the total number of shares in sydbank a s the bank s holding of own shares is predominantly attributable to the bank s share buyback programme of dkk 1 200 million the share buyback programme was initiated on 28 february 2024 and will be completed on 31 january 2025 at the latest the share buyback programme is described in detail in company announcement 03 2024 yours sincerely sydbank a s attachment attachments sm 54 uk pdf
72,major_shareholder_announcements,1.333321702060848,0.01855037871912988,pila pharma ab publ pila pharma or the company fn sto pila today announces that chairman of the board dorte x gram and ceo gustav h gram have purchased additional shares the purchases were conducted in two separate entities firstly pila pharma chairman of the board dorte x gram together with ceo gustav h gram have acquired additional shares in pila pharma through purchases made in the private family investment vehicle gram equity invest ab in one sequence thursday 14 november where 20 000 shares in the company were acquired the shares were purchased at an average price of sek 4 99 dorte x gram s holdings directly and indirectly now amount to 5 215 086 shares ___ceo gustav h gram also acquired additional shares privately in the following sequences friday 15 november where 11 072 shares in the company were acquired monday 18 november where 5 914 shares in the company were acquired the shares were purchased at an average price of sek 4 58 ceo gustav h gr
75,major_shareholder_announcements,-5.115089380988798,0.9153458021275871,pursuant to section 30 of the danish capital markets act novonesis hereby announces that blackrock inc has notified novonesis of the following status relating to the position of share capital attached to shares and share capital through financial instruments per november 11 2024 blackrock inc has adjusted its holding of shares to an equivalent of 23 180 630 shares corresponding to 4 previously 5 of the total share capital attached to shares the combined total of share capital attached to shares and share capital through financial instruments is 5 previously 5 attachments attachments 2024_46_major_shareholders_announcement pdf novozymes b 11 nov 2024 final pdf
16,major_shareholder_announcements,-0.7898848566463343,-0.1308055025469102,november 13 2024 06 04 et source nova nova sjá meðfylgjandi tilkynningu um flöggun viðhengi
66,major_shareholder_announcements,-1.1242635405109014,-0.3788054271303073,12 nov 2024 19 12 cet sats asa 12 november 2024 canica as has today sold 13 172 428 shares in sats asa the company representing approximately 6 of the share capital in the company at a price of nok 22 30 per share for a total transaction size of approximately nok 294 million the transaction following completion of the transaction canica as no longer holds any shares in the company abg sundal collier asa and carnegie as acted as joint bookrunners in connection with the transaction this disclosure is made pursuant to section 4 2 of the norwegian securities trading act more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site sats asa oslo børs newspoint sats no0010863285 sats oslo børs
