id,event_name,actual,predicted,text
1072,clinical_study,-0.2732240437158488,-0.1762816535115859,november 12 2024 08 00 et source evaxion biotech evaxion biotech copenhagen denmark november 12 2024 evaxion biotech a s nasdaq evax evaxion a clinical stage techbio company specializing in developing ai immunology powered vaccines announces new positive preclinical data from its ongoing cytomegalovirus cmv vaccine program named evx v1 the data will be presented today at the 9th international conference on vaccines research development taking place in boston usa the data demonstrates that the antigens identified with evaxion s ai immunology platform effectively trigger targeted immune responses including induction of both cmv reactive b and t cells to further enhance vaccine effectiveness evaxion has additionally designed a proprietary prefusion gb antigen a well established cmv vaccine component known to offer partial virus neutralization new preclinical data confirms that evaxion s proprietary gb antigen successfu
174,clinical_study,-5.115089380988798,-4.426910249687577,seattle feb 07 2024 globe newswire kineta inc nasdaq ka a clinical stage biotechnology company focused on the development of novel immunotherapies in oncology that address cancer immune resistance announced today that the company will participate in a virtual h c wainwright home fireside chat series on february 13 2024 shawn iadonato ph d chief executive officer of kineta and thierry guillaudeux ph d chief scientific officer of kineta will present an overview of recent clinical results of kva12123 the company s vista blocking immunotherapy in development for patients with advanced solid tumors
1022,clinical_study,0.0,-1.0052902396087469,secured additional r d collaborations with solventum and mölnlycke for optimal trial consistency and patient outcomes
615,clinical_study,-1.908395209933938,-1.2941777288476368,achieved in vivo preclinical proof of concept of hbg1 2 editing in hematopoietic stem and progenitor cells hspcs using editas medicine s proprietary targeted lnp in a key step to developing a novel in vivo treatment for sickle cell disease and beta thalassemia
513,clinical_study,-0.6363573580561742,0.21622738017871362,dallas july 02 2024 globe newswire spectral ai inc nasdaq mdai spectral ai or the company an artificial intelligence ai company focused on medical diagnostics for faster and more accurate treatment decisions in wound care today announced that it has achieved pediatric patient enrollment at burn centers for its 2024 pivotal study designed to validate the ai driven algorithm used by its deepview system for its burn indication
461,clinical_study,-0.6249937569442013,-0.20544783880529,media release
286,clinical_study,5.810276100956391,-0.29087090790103737,copenhagen denmark june 03 2024 globe newswire evaxion biotech a s nasdaq evax evaxion or the company a clinical stage techbio company specializing in developing ai immunology powered vaccines reported data from its ongoing phase 2 study at the american society of clinical oncology asco annual meeting 2024 the data demonstrated vaccine induced immune response in metastatic melanoma patients treated with the company s ai immunology designed personalized cancer vaccine evx 01 in combination with an anti pd1 inhibitor the evx 01 vaccine targets neoantigens antigenic sequences derived from cancer mutations that are displayed on the surface of the cancer cells allowing the immune system to recognize attack and eliminate the malignant cells
381,clinical_study,1.079495729944132,0.3432010884183224,durham n c march 26 2024 globe newswire humacyte inc nasdaq huma a clinical stage biotechnology platform company developing universally implantable bioengineered human tissue at commercial scale today announced it will host a virtual kol event on thursday march 28 2024 at 8 00 am et featuring timmy lee md msph university of alabama at birmingham and prabir roy chaudhury md phd frcp university of north carolina school of medicine who will discuss the profiles of patients receiving an av access who have higher rates of complications and the associated costs of treating them to register click here
1007,clinical_study,1.821194274985675,-0.3350678255187921,established medium dose as safe and tolerable dose in current ocu410st clinical trial dsmb determination to proceed with high dose cohort dosing
670,clinical_study,2.4793364003288203,0.22220352707912455,carmel ind sept 30 2024 globe newswire mbx biosciences inc nasdaq mbx a clinical stage biopharmaceutical company focused on the discovery and development of novel precision peptide therapies for the treatment of endocrine and metabolic disorders today announced that both the rationale and design of the phase 2 avail trial of mbx 2109 the company s potential long acting parathyroid hormone pth peptide prodrug in adults with hypoparathyroidism hp were featured in a poster presentation at the american society for bone and mineral research asbmr 2024 annual meeting held in toronto on canada september 27 30 2024
534,clinical_study,0.8333365122477213,0.5683064057943144,transcode therapeutics announces publication of study with lead therapeutic candi date revealing mechanisms behind candidate s preclinical efficacy against
909,clinical_study,0.0990083902189031,0.41759155430343425,turku finland and boston oct 03 2023 globe newswire faron pharmaceuticals oy aim farn first north faron a clinical stage biopharmaceutical company pioneering macrophage re programming for effective cancer immunotherapies today announces it will host a virtual call for investors to provide an update on the most recent phase i ii bexmab data in acute myeloid leukemia aml and myelodysplastic syndrome mds on wednesday october 11 at 08 00 est 13 00 bst 15 00 eest
292,clinical_study,0.0,0.5267212049359563,tel aviv israel and new york april 26 2022 globe newswire vbl therapeutics nasdaq vblt a late clinical stage biotechnology company focused on developing first in class therapeutics for difficult to treat malignant solid tumors and immune or inflammatory indications today announced that the u s food and drug administration fda has granted fast track designation for ofra vec ofranergene obadenovec or vb 111 in combination with paclitaxel for the treatment of platinum resistant ovarian cancer
123,clinical_study,-0.1768452158782461,0.24286916576781828,antibody rise observed in lactating mothers and in their breast milk
582,clinical_study,-0.9722175789090688,-0.39554867142827804,jerusalem april 08 2024 globe newswire entera bio ltd nasdaq entx entera or the company a leader in the development of orally delivered peptides announced today that data from the phase 2 trial of its lead clinical compound eb613 oral pth 1 34 tablets for the treatment of post menopausal women with low bmd or osteoporosis compared to placebo were published in the journal of bone and mineral research jbmr
140,clinical_study,0.3745382539494067,0.8371665904798341,berwyn pa dec 05 2023 globe newswire annovis bio inc nyse anvs a clinical stage drug platform company developing novel therapies for neurodegenerative diseases today announced last patient last visit in the phase iii study of its lead candidate buntanetap in patients with early parkinson s disease pd topline data results are expected in january 2024
735,clinical_study,2.994505788174074,-0.11630449293182352,presented initial phase 1b data from three clinical programs that support potential best in class profiles with oric 944 and oric 114 prioritized for further advancement towards registrational studies
81,clinical_study,-1.7601743094202038,-1.1484400450145769,copenhagen denmark november 12 2024 evaxion biotech a s nasdaq evax evaxion a clinical stage techbio company specializing in developing ai immunology powered vaccines announces new positive preclinical data from its ongoing cytomegalovirus cmv vaccine program named evx v1 the data will be presented today at the 9th international conference on vaccines research development taking place in boston usa
881,clinical_study,5.810276100956391,0.21317379026669575,03 oct 2024 22 01 cest abivax abivax abivax annonce le recrutement d un premier patient dans enhance cd l essai clinique de phase 2b avec obefazimod dans la maladie de crohn 03 oct 2024 22 01 cet cest information réglementaire transmise par eqs group le contenu de ce communiqué est de la responsabilité de l émetteur abivax annonce le recrutement d un premier patient dans enhance cd l essai clinique de phase 2b avec obefazimod dans la maladie de crohn paris france le 3 octobre 2024 22h00 cest abivax sa euronext paris fr0012333284 abvx nasdaq abvx abivax ou la société société de biotechnologie au stade clinique axée sur le développement de traitements thérapeutiques qui exploitent les mécanismes naturels de régulation de l organisme afin de stabiliser la réponse immunitaire chez les patients souffrant de maladies inflammatoires chroniques annonce aujourd hui que le premier patient a été recruté dans le cadre de son essai clinique de phase 2b e
739,clinical_study,5.029580831936915,-0.6775070203155583,data published online in the journal cytotherapy demonstrate that crispr mediated tissue factor gene knockout tfko in allogeneic stromal cells ascs leads to significantly lower tissue factor tf expression activity and thrombotic effects providing a feasible strategy potentially to improve the safety of asc based cell therapy
1101,clinical_study,-0.2387287984613712,-0.33962003175581656,fast track designation has the potential to accelerate lead asset imm 1 104 s path to u s fda submission for pancreatic ductal adenocarcinoma
908,clinical_study,-5.115089380988798,-4.426910249687577,seattle feb 07 2024 globe newswire kineta inc nasdaq ka a clinical stage biotechnology company focused on the development of novel immunotherapies in oncology that address cancer immune resistance announced today that the company will participate in a virtual h c wainwright home fireside chat series on february 13 2024 shawn iadonato ph d chief executive officer of kineta and thierry guillaudeux ph d chief scientific officer of kineta will present an overview of recent clinical results of kva12123 the company s vista blocking immunotherapy in development for patients with advanced solid tumors
1166,clinical_study,0.7848554479863421,0.6793202240588126,new york june 06 2024 globe newswire tiziana life sciences ltd nasdaq tlsa tiziana or the company a biotechnology company developing breakthrough immunomodulation therapies via novel routes of drug delivery today announced the qualitative results for all 10 non active secondary progressive multiple sclerosis na spms patients enrolled in the intermediate size patient population expanded access ea program receiving foralumab for at least six months
936,clinical_study,2.1044388596641848,-0.6148011839490206,18 nov 2024 18 00 cet phaxiam therapeutics phaxiam a présenté son test ivd phagogramme et l actualisation du suivi de sensibilité à ses phageslors du premier phagogram day cette journée organisée en collaboration avec phage canada et réunissant des experts internationaux a confirmé l intérêt grandissant pour la phagothérapie et le besoin urgent d une méthode de référence pour le phagogramme à l échelle internationaleles phages de phaxiam ont démontré des performances remarquables contre des souches bactériennes cliniques lyon france le 18 novembre 2024 à 18h00 cet phaxiam therapeutics euronext phxm fr0011471135 ci après la société ou phaxiam société biopharmaceutique spécialisée dans le développement de traitements innovants pour les infections bactériennes résistantes a présenté les nouveaux résultats de sensibilité de souches bactériennes à ses phages à l occasion du premier phagogram day qui s est tenu le 14 novembre dernier à lyon or
371,clinical_study,0.4329020771356545,-0.10122447558445025,gubra announces positive results from the single ascending dose sad phase 1 clinical trial with the long acting amylin analogue gubamy henrik blou ceo of gubra says we are very pleased to see that our data confirms the potential of gubamy as an anti obesity treatment gubamy was well tolerated and the very long half life supports a weekly dosing regimen we are also excited to see that treatment with a single dose of gubamy led to a sustained body weight loss that lasted for the entire six week trial period we look forward to interim results from the ongoing phase 1b study assessing multiple ascending doses of gubamy during first half of next year this single ascending dose study was designed to assess safety and tolerability as primary objectives secondary and explorative endpoints included pharmacokinetic pk and pharmacodynamic effects of gubamy the study was conducted in healthy lean and overweight male subjects with a mean bmi of 26 65 that were randomized 6 2 into
889,clinical_study,-0.2732240437158488,-0.1762816535115859,november 12 2024 08 00 et source evaxion biotech evaxion biotech copenhagen denmark november 12 2024 evaxion biotech a s nasdaq evax evaxion a clinical stage techbio company specializing in developing ai immunology powered vaccines announces new positive preclinical data from its ongoing cytomegalovirus cmv vaccine program named evx v1 the data will be presented today at the 9th international conference on vaccines research development taking place in boston usa the data demonstrates that the antigens identified with evaxion s ai immunology platform effectively trigger targeted immune responses including induction of both cmv reactive b and t cells to further enhance vaccine effectiveness evaxion has additionally designed a proprietary prefusion gb antigen a well established cmv vaccine component known to offer partial virus neutralization new preclinical data confirms that evaxion s proprietary gb antigen successfu
156,clinical_study,-1.2091943885667948,-0.9641696887769247,partial response and stable disease reported in combination cohort and durable stable disease observed in monotherapy cohorts in the vista 101 trial
991,clinical_study,-0.6556407847785136,-0.4940431431640204,palo alto calif nov 15 2024 globe newswire scilex holding company nasdaq sclx scilex or company an innovative revenue generating company focused on acquiring developing and commercializing non opioid pain management products for the treatment of acute and chronic pain today announced presentation of data at the 2024 american college of rheumatology convergence conference to be held at the walter e washington convention center in washington d c on november 14 19 2024
621,clinical_study,1.2738840928875717,0.7085711002589055,rmat designation follows fda s review of available safety and efficacy data from the first three patients dosed with the low dose of tsha 102 across both reveal phase 1 2 trials adolescent adult and pediatric
1037,clinical_study,-5.115089380988798,-3.0295418400085,new york july 01 2024 globe newswire ovid therapeutics inc nasdaq ovid a biopharmaceutical company dedicated to improving the lives of people affected by rare epilepsies and brain conditions and graviton bioscience corporation a privately held clinical stage biotechnology company focused on developing rho associated coiled coil containing protein kinase 2 rock2 inhibitors and other innovative therapeutic compounds today announced the results from their phase 1 healthy volunteer study evaluating the safety tolerability and pharmacokinetic pk profile of multiple ascending doses of ov888 gv101 capsule ovid and graviton plan to progress to a phase 2 clinical study in cerebral cavernous malformations ccm later this year
244,clinical_study,5.769236941309597,0.07776951595209049,adelaide australia and cambridge mass july 31 2024 globe newswire bionomics limited nasdaq bnox bionomics or company a clinical stage biotechnology company developing novel first in class allosteric ion channel modulators to treat patients suffering from serious central nervous system cns disorders with high unmet medical need today announced the favorable outcomes of an eop2 meeting with the fda supporting the advancement of its lead asset bnc210 for the treatment of ptsd into phase 3 based on the positive results of the recently completed phase 2b attune study
158,clinical_study,-1.0876853768894552,-1.0876853768894537,dallas sept 26 2024 globe newswire taysha gene therapies inc nasdaq tsha taysha or the company a clinical stage biotechnology company focused on advancing adeno associated virus aav based gene therapies for severe monogenic diseases of the central nervous system cns today announced that it will present previously disclosed clinical data on its tsha 102 program in evaluation for rett syndrome during an oral presentation at the upcoming 9th world rett syndrome congress taking place in queensland australia from october 2 5 2024
745,clinical_study,-0.494384765625,-0.28590371255942276,encouraging preclinical studies demonstrate potential to combine aav atp7a gene therapy with cutx 101 which could be the first fda approved treatment for menkes disease
192,clinical_study,0.0,0.4442691694816952,new york dec 01 2023 globe newswire ovid therapeutics inc nasdaq ovid a biopharmaceutical company developing medicines designed to conquer epilepsies and meaningfully improve the lives of people affected by brain disorders today announced that five posters featuring data supporting its ov329 and ov350 programs for the potential treatment of epilepsies and treatment resistant seizures will be presented at the 2023 american epilepsy society aes annual meeting in orlando florida
533,clinical_study,-5.339398669357253e-06,0.025752041461168593,kols to provide insight and discussion of hpn328 targeting sclc nepc and other neuroendocrine tumors
903,clinical_study,-5.115089380988798,-3.0295418400085,new york july 01 2024 globe newswire ovid therapeutics inc nasdaq ovid a biopharmaceutical company dedicated to improving the lives of people affected by rare epilepsies and brain conditions and graviton bioscience corporation a privately held clinical stage biotechnology company focused on developing rho associated coiled coil containing protein kinase 2 rock2 inhibitors and other innovative therapeutic compounds today announced the results from their phase 1 healthy volunteer study evaluating the safety tolerability and pharmacokinetic pk profile of multiple ascending doses of ov888 gv101 capsule ovid and graviton plan to progress to a phase 2 clinical study in cerebral cavernous malformations ccm later this year
1003,clinical_study,2.7442344447582068,0.731706400482873,cambridge mass may 14 2024 globe newswire editas medicine inc nasdaq edit a clinical stage gene editing company today announced that two abstracts including one oral presentation and one poster presentation detailing clinical data from the ruby and edithal trials of renizgamglogene autogedtemcel reni cel have been accepted for presentation at the european hematology association eha hybrid congress being held june 13 16 2024 in madrid spain and via livestream
1069,clinical_study,0.6369420464437858,0.4561846218644607,vax 31 adult phase 1 2 study enrollment completed topline safety tolerability and immunogenicity data expected in third quarter of 2024 following vax 31 adult phase 1 2 study readout vaxcyte to advance vax 24 or vax 31 to adult phase 3 program
413,clinical_study,0.0,-0.29693683286265155,spectral ai s deepview system designed to provide equity in burn care access while optimizing healthcare resources spectral ai s deepview system designed to provide equity in burn care access while optimizing healthcare resources
1186,clinical_study,0.0,0.7595008704499506,longeveron reports 3q24 financial results pivotal phase 2b clinical trial in hlhs achieves enrollment positive phase 2 data for alzheimer s disease
327,clinical_study,-0.9216549935211044,-0.6896295541678341,19 nov 2024 18 00 cet theranexus sa présentation des résultats prometteurs de l essai de phase i ii de batten 1 par la fondation bbdf et theranexus lors du child neurology society annual meeting à san diego des signaux positifs sur l acuité visuelle chez des patients plus jeunes atteints de cln3 dans le cadre d un usage compassionnel lyon france austin texas états unis 19 novembre 2024 18h00 cet theranexus entreprise biopharmaceutique innovante dans le traitement des maladies rares et la fondation beyond batten bbdf ont présenté les résultats finaux et positifs de l essai de phase i ii évaluant batten 1 chez six jeunes adultes atteints de la maladie de batten cln3 après 18 mois de traitement lors du congrès annuel de la société de neurologie pédiatrique qui s est tenu du 11 au 14 novembre à san diego aux états unis cette présentation a souligné le profil de sécurité solide du miglustat chez les patients atteints de cln3 et a mis en exergue les données d
128,clinical_study,-0.4588995491250161,-0.6829550849640651,more than 200 patients enrolled in ongoing shield ii phase 3 trial of d plex100 for the prevention of abdominal colorectal surgical site infections
694,clinical_study,5.810276100956391,-0.8237450703812721,results of human device function studies for the navicap targeted oral delivery platform in healthy volunteers and patients with uc
630,clinical_study,4.921831776629002,0.6542037617077625,seismic extension study results are anticipated in mid 2024 and expected to provide dose optimization for phase 3
274,clinical_study,0.0,-0.3722046418083705,seattle oct 04 2024 globe newswire kineta inc otc pink kant a clinical stage biotechnology company focused on the development of novel immunotherapies in oncology that address cancer immune resistance announced today that its abstract on the kva12123 clinical program has been accepted for poster presentation at the society for immunotherapy of cancer sitc 40th annual meeting to be held november 6 10 2024 in houston texas and virtually
1147,clinical_study,-1.7117164642156493,-1.6603156851183771,toronto june 12 2024 globe newswire revive therapeutics ltd revive or the company otcqb rvvtf cse rvv frankfurt 31r a specialty life sciences company focused on the research and development of therapeutics and diagnostics for infectious diseases medical countermeasures and rare disorders announced today an update on the type c meeting written responses received by the company from the u s food drug administration fda for the evaluation of a proposed clinical study of bucillamine an oral thiol based drug with anti inflammatory and antiviral properties as a potential treatment for long covid the study
308,clinical_study,-1.192831740863007,-1.0572631612683832,jerusalem march 26 2024 globe newswire entera bio ltd nasdaq entx entera or the company a leader in the development of orally delivered peptides announced today that the american society for bone and mineral research asbmr announced on march 25 2024 that the u s food and drug administration fda has communicated to the sabre study to advance bmd as a regulatory endpoint project team that a ruling to qualify the treatment related change in bone mineral density bmd as a surrogate endpoint for fractures in future trials of new anti osteoporosis drugs would be provided within 10 months
233,clinical_study,0.0,-1.1450514141197081,topline real world evidence rwe comparability and outcomes data for anx005 in guillain barré syndrome gbs expected by year end 2024 biologics license application bla submission targeted for first half 2025
1047,clinical_study,-4.033616747786891,-3.8372813333225544,alvotech nasdaq alvo tilkynnti í dag að hafin væri klínísk virknirannsókn á sjúklingum fyrir avt16 fyrirhugaða líftæknilyfjahliðstæðu við entyvio vedolizumab markmið rannsóknarinnar er að sýna fram á sambærilega klíníska virkni öryggi og ónæmingarverkun avt16 og samanburðarlyfsins í sjúklingum á aldrinum 18 80 ára sem haldnir eru miðlungs virkri eða mjög virkri sáraristilbólgu alvotech er eitt tveggja fyrirtækja sem vitað er að hafi byrjað alþjóðlega klíníska rannsókn á sjúklingum fyrir fyrirhugaða hliðstæðu við entyvio
622,clinical_study,-5.115089380988798,-3.075210634842756,south san francisco calif feb 29 2024 globe newswire akero therapeutics inc nasdaq akro a clinical stage company developing transformational treatments for patients with serious metabolic diseases marked by high unmet medical need today reported fourth quarter and full year financial results for the period ending december 31 2023
643,clinical_study,0.3590677921005085,-0.9782429070626723,cantargia cantargia ab nasdaq stockholm canta today announced the publication of can10 results in disease models of myocarditis in the scientific journal circulation heart failure key results relate to strong treatment effects in both viral as well as autoimmune myocarditis can10 simultaneously targeting il 1 il 33 and il 36 generated much stronger effects than treatment blocking only il 1 can10 is in phase 1 clinical development can10 has generated strong preclinical results in models of myocarditis which is a disease with very high medical need we are pleased that these important results are now published in an impactful scientific journal said göran forsberg ceo of cantargia the il1rap binding antibody can10 has shown strong efficacy in various inflammatory and autoimmune disease models and is now in phase 1 clinical development the clinical data so far indicate good safety receptor binding and a potent pharmacodynamic effect counteracting inflammatory immune cel
478,clinical_study,-5.115089380988798,-3.028095741825597,jerusalem and miami sept 25 2024 globe newswire entera bio ltd nasdaq entx entera a leader in the development of orally delivered peptides and opko health inc nasdaq opk opko announced today topline pharmacokinetic pharmacodynamic pk pd results from their ongoing collaborative research combining a proprietary long acting oxyntomodulin oxm analog developed by opko and entera s proprietary n tab technology the program is focused on developing the first oral dual agonist glp 1 glucagon peptide as a potential once daily treatment for patients with obesity metabolic and fibrotic disorders oxm is a naturally occurring peptide hormone found in the small intestine that acts to suppress appetite and induce weight loss
471,clinical_study,-0.6833760613088745,-0.11688785064619038,toronto march 19 2024 globe newswire revive therapeutics ltd revive or the company otcqb rvvtf cse rvv frankfurt 31r a specialty life sciences company focused on the research and development of therapeutics for medical needs and rare disorders announced today that the fda advised the company to submit a type c meeting request to discuss evaluating a proposed phase 2 clinical study of bucillamine an oral thiol based drug with anti inflammatory and antiviral properties as a potential treatment for long covid the company expects to submit the type c meeting request by next week
925,clinical_study,-0.6493478187766916,-0.2983298006652432,event to highlight results from the clinical trial of bt 600 an orally administered drug device combination in development for ulcerative colitis
1097,clinical_study,-4.542881908301921e-06,-0.03991148534844526,biocardia announced today that the fda has approved an important protocol amendment for the cardiamp heart failure ii trial its confirmatory phase 3 trial
626,clinical_study,1.417845643542602,-0.3237611180866291,15 nov 2024 17 00 cet ipsen ipsen presents 3 late breaking presentations and 8 abstracts across rare cholestatic liver disease portfolio at aasld 2024iqirvo approved for use in the u s in june 2024 in the e u in september 2024 and in the u k in october 2024 paris france 15 november 2024 ipsen euronext ipn adr ipsey announced today late breaking data for iqirvo elafibranor 80 mg tablets from an interim analysis of the ongoing open label extension of the phase iii elative study at the american association for the study of liver disease aasld congress the late breaking presentations abstract 5041 and abstract 5042 report on biomarkers of cholestasis stabilization of surrogate markers of liver fibrosis and moderate to severe pruritus data for up to three years in iqirvo treated patients additionally exploratory endpoints in fatigue and sleep were evaluated using patient reported outcomes tools over three years iqirvo data suggest sustained efficacy a
394,clinical_study,-0.442489618234373,-0.4632048531423647,new grant from the bill melinda gates foundation supports the phase 1 development of vir 1388 an investigational hiv t cell vaccine based on a novel vector
636,clinical_study,-0.212997412485658,-0.20544783880529,media release
767,clinical_study,0.4277402675430874,-0.844113576125831,immuneering reports second quarter 2024 financial results and provides business updates
532,clinical_study,1.5187456073045134,0.33251946404066646,new york nov 19 2024 globe newswire tiziana life sciences ltd nasdaq tlsa tiziana or the company a biotechnology company developing breakthrough immunomodulation therapies with its lead development candidate intranasal foralumab a fully human anti cd3 monoclonal antibody today announced that its grant application to the als association has been approved for funding the grant is awarded as part of the hoffman als clinical trial awards program and is titled modulation of als neuroinflammation by nasal anti cd3 monoclonal antibody the association s grant will fund a 20 patient clinical trial of two doses of tiziana s novel and patented therapeutic candidate intranasal foralumab aimed at evaluating the safety and early stage parameters of disease improvement in amyotrophic lateral sclerosis als also known as lou gehrig s disease
717,clinical_study,-2.7907059784509536,-2.2451287969279763,ozuriftamab vedotin the company s conditionally and reversibly active antibody drug conjugate directed against ror2 has shown promising clinical activity with a manageable safety profile in treatment refractory patients with squamous cell carcinoma of the head and neck scchn in its phase 2 clinical trial
666,clinical_study,-1.1695895017748938,-0.20400382237386133,partial response and stable disease reported in combination cohort and durable stable disease observed in monotherapy cohorts
597,clinical_study,-0.8589535571835083,-0.870166001809695,preclinical findings show exosome based therapeutic approach for the treatment of arginase 1 deficiency arg1 d
481,clinical_study,1.7416598653353703,0.882257446560812,new york may 31 2024 globe newswire tg therapeutics inc nasdaq tgtx today announced presentations highlighting study designs for post marketing studies being undertaken for briumvi ublituximab xiiy in patients with relapsing forms of multiple sclerosis rms at the 2024 consortium of multiple sclerosis centers cmsc annual meeting presentations are now public and can be viewed using the below links
1102,clinical_study,0.0,-0.9655996101153117,in8bio reports second quarter 2024 financial results and recent corporate highlights
314,clinical_study,-0.4465978246572331,-0.44213184641066017,11 oct 2024 15 20 cest vivoryon therapeutics n v halle saale munich germany october 11 2024 vivoryon therapeutics n v euronext amsterdam vvy nl00150002q7 vivoryon a clinical stage company focused on the discovery and development of small molecule medicines to modulate the activity and stability of pathologically altered proteins today announced that the company s abstract varoglutamstat increases glomerular filtration in elderly patients without signs of proteinuria and potentially offers a new approach to treat diabetic kidney disease dkd has been selected for a late breaking oral presentation at the american society of nephrology asn kidney week 2024 in san diego california held october 23 to 27 we are truly excited that our abstract has been selected for a late breaking oral presentation at the asn kidney week 2024 said frank weber m d ceo of vivoryon we are very much looking forward to sharing our results with the scientific and medic
728,clinical_study,-0.1768452158782461,0.24286916576781828,antibody rise observed in lactating mothers and in their breast milk
209,clinical_study,0.0,-0.20544783880529,media release
933,clinical_study,-1.953121731503333,-1.0902399985807514,company doses first participants in phase 2 portion of ongoing vax 31 phase 1 2 study in adults following independent review of phase 1 safety and tolerability data topline safety tolerability and immunogenicity data expected in third quarter of 2024 following successful end of phase 2 meeting with fda company planning for initiation of vax 24 adult phase 3 pivotal non inferiority study in second half of 2024 topline data expected in second half of 2025
433,clinical_study,-4.033616747786891,-3.8372813333225544,alvotech nasdaq alvo tilkynnti í dag að hafin væri klínísk virknirannsókn á sjúklingum fyrir avt16 fyrirhugaða líftæknilyfjahliðstæðu við entyvio vedolizumab markmið rannsóknarinnar er að sýna fram á sambærilega klíníska virkni öryggi og ónæmingarverkun avt16 og samanburðarlyfsins í sjúklingum á aldrinum 18 80 ára sem haldnir eru miðlungs virkri eða mjög virkri sáraristilbólgu alvotech er eitt tveggja fyrirtækja sem vitað er að hafi byrjað alþjóðlega klíníska rannsókn á sjúklingum fyrir fyrirhugaða hliðstæðu við entyvio
328,clinical_study,0.4424795565566416,2.908055747012253,ad hoc announcement pursuant to art 53 lr
260,clinical_study,-0.5602240557357273,-0.20544783880529,media release
1116,clinical_study,-1.98019801980198,-1.6661252538962226,continues to advance preclinical pipeline including next generation ccr4 compounds and pursue licensing opportunities continues to advance preclinical pipeline including next generation ccr4 compounds and pursue licensing opportunities
306,clinical_study,1.6172506738544437,0.18654662527976126,copenhagen denmark april 17 2024 globe newswire evaxion biotech a s nasdaq evax evaxion or the company a clinical stage techbio company specializing in developing ai immunology powered vaccines announces that the first patient in its evx 01 phase 2 trial in metastatic melanoma received the last vaccine dose in combination with keytruda nct05309421
1066,clinical_study,0.0,-0.4205778284723585,boston march 13 2024 globe newswire pepgen inc nasdaq pepg a clinical stage biotechnology company advancing the next generation of oligonucleotide therapies with the goal of transforming the treatment of severe neuromuscular and neurological diseases today announced that the u s food and drug administration fda granted both orphan drug and rare pediatric disease designations for pgn edo51 an investigational therapeutic for duchenne muscular dystrophy dmd patients whose mutations are amenable to an exon 51 skipping approach pepgen is evaluating pgn edo51 for the treatment of dmd in the ongoing connect1 phase 2 trial and expects to begin enrolling patients in the connect2 phase 2 trial later this year
927,clinical_study,0.546453186002535,0.9054477669451413,amplify 7p phase 1 preliminary disease free dfs survival demonstrates strong correlation between t cell response and reduced risk of progression or death amplify 7p phase 1 data presented at asco demonstrated of patients develop mkras specific t cell response with of responses including both cd4 and cd8 t cells long term follow up of the amplify 201 phase 1 study will be terminated and long term follow up of the amplify 7p phase 1 study will be minimized to collect only overall survival to preserve resources with updated data to be shared at upcoming medical meetings amplify 7p phase 2 randomized clinical trial anticipated to complete 135 patient enrollment in the fourth quarter of 2024 43 million raised in 2024 funds elicio into the second quarter of 2025
1024,clinical_study,1.8305031422312416e-07,0.24125129822689392,14 nov 2024 17 42 cet sanofi sarclisa recommended for eu approval by the chmp to treat transplant ineligible newly diagnosed multiple myeloma recommendation based on imroz phase 3 study demonstrating sarclisa in combination with vrd significantly improved progression free survival compared to standard of care vrd aloneif approved sarclisa would be the first anti cd38 therapy in the eu available for use in combination with vrd for adult patients with transplant ineligible ndmm paris november 14 2024 the european medicines agency ema s committee for medicinal products for human use chmp has adopted a positive opinion recommending the approval of sarclisa in combination with bortezomib lenalidomide and dexamethasone vrd for the treatment of adult patients with newly diagnosed multiple myeloma ndmm who are ineligible for autologous stem cell transplant asct a final decision is expected in the coming months dietmar berger m d ph d chief medical officer glo
270,clinical_study,-1.707309669571613,-1.7036080507028735,san diego oct 04 2024 globe newswire bioatla inc nasdaq bcab a global clinical stage biotechnology company focused on the development of conditionally active biologic cab antibody therapeutics for the treatment of solid tumors today announced a poster presentation at the upcoming 39th society for immunotherapy of cancer sitc annual meeting being held from november 8 10 2024 at the george r brown convention center in houston tx
290,clinical_study,0.663053358368066,-1.60656352116283,san diego march 15 2024 globe newswire oncternal therapeutics inc nasdaq onct a clinical stage biopharmaceutical company focused on the development of novel oncology therapies today announced it will participate in a virtual fireside chat on the treatment landscape new treatment options for prostate cancer
812,clinical_study,0.0,-0.4938473574461383,first patients dosed in phase 3 synchrony outcomes study of lead candidate efruxifermin efx in patients with compensated cirrhosis f4 due to mash
96,clinical_study,0.8,-0.2557022338261053,based on preliminary data from ongoing clinical trials focusing on next generation car t product candidates ctx112 targeting cd19 and ctx131 targeting cd70
887,clinical_study,0.671139221342638,-0.2145958210150044,malvern pa nov 19 2024 globe newswire ocugen inc ocugen or the company nasdaq ocgn a biotechnology company focused on discovering developing and commercializing novel gene and cell therapies biologics and vaccines today announced positive preliminary efficacy and safety data from the phase 1 dose escalation portion of the phase 1 2 ocu410 armada clinical trial for geographic atrophy ga secondary to dry age related macular degeneration damd key findings include no drug related serious adverse events reduced lesion growth preservation of retinal tissue and most importantly there was a positive effect on the functional visual measure of low luminance visual acuity llva
818,clinical_study,-1.1196694498370892,-1.1753313866573316,oric 944 a potential best in class prc2 inhibitor is being evaluated in combination with darolutamide and in combination with apalutamide in patients with mcrpc
