id,event_name,actual,predicted,text
404,bond_fixing,-4.636027868431394,-4.4893975672351765,november 13 2024 04 00 et source reykjavíkurborg reykjavíkurborg í dag miðvikudaginn 13 nóvember efnir reykjavíkurborg til útboðs í samræmi við útgáfuáætlun 2024 á skuldabréfaflokknum rvk 44 1 heimild til lántöku á árinu er 16 500 m kr en þetta er sjöunda útboð ársins rvk 44 1 ber fasta 3 verðtryggða vexti og greiðir jafnar greiðslur á sex mánaða fresti með lokagjalddaga 21 maí 2044 heildarstærð rvk 44 1 fyrir þetta útboð nemur alls 4 130 m kr að nafnvirði gert er ráð fyrir að viðskiptavakt hefjist með flokkinn við fyrsta útboð eftir að nafnverð útgáfu nemur 6 000 m kr útboðið verður með hollenskri aðferð þar sem öll skuldabréf verða seld á hæstu ávöxtunarkröfu sem tekið verður reykjavíkurborg áskilur sér rétt til að taka hvaða tilboði sem er að hluta eða í heild eða hafna öllum niðurstöður útboðsins verða birtar opinberlega eigi síðar en næsta virka dag eftir útboð áætlaður uppgjörsdagur er þriðjudagurinn 19 nóvember nk
126,bond_fixing,-0.4942338695266665,0.2017571642801407,media release
0,bond_fixing,-4.761903462309341,-4.163953116960373,11 nov 2024 13 54 cet askøy kommune det er fastsatt ny obligasjonsrente for no0013066340 ny obligasjonsrente i renteperioden 13 11 2024 13 02 2025 er 5 245 ticker ayko07 den nye obligasjonsrenten og renteperioden er fastsatt i henhold til obligasjonsavtalen se vedlagt dokument for utfyllende informasjon publisert av nordic trustee more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 631839_f4eb1f8166f748bcbf61709520bb885a pdf askøy kommune oslo børs newspoint askøy komm 20 25 frn askoy komm 23 26 frn askøy komm 24 27 frn no0010901143 no0013066340 no0013260315 oslo børs
19,bond_fixing,-1.0671399446894263,-0.4873962873508047,this message has been corrected click here to view the corrected message from october 8th 2024 10 00 eest bigbank as bonds isin code ee3300004977 public offer subscription process is launched the last trading day of the subscription period is october 18th 2024 15 30 eest up to 3 000 bonds are being publicly offered to investors in estonia latvia and lithuania the offer price is 1 000 eur per bond which is equal to the nominal value of a bond the interest rate is 6 per annum payed quarterly and the maturity is 10 years the bonds will be registered in the nasdaq csd under the isin code ee3300004977 in case of over subscription bigbank has the right to increase the volume of the offering to a total of 8 000 bonds and the offering may also be decreased by the amount unsubscribed the subscription offer will be carried out using the stock exchange trading system and nasdaq csd offering via stock exchange trading system for investors in latvia and lithuan
280,bond_fixing,-0.6538508488581731,-1.7529419943398457,18 nov 2024 13 50 cet sunndal sparebank det er fastsatt ny obligasjonsrente for no0013073007 ny obligasjonsrente i renteperioden 20 11 2024 20 02 2025 er 6 06 ticker sunsb17 pro den nye obligasjonsrenten og renteperioden er fastsatt i henhold til obligasjonsavtalen se vedlagt dokument for utfyllende informasjon publisert av nordic trustee more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 632537_fc3874d8d7ec42bb8c089f5a64ce7386 pdf sunndal sparebank oslo børs newspoint sunndal spb 21 26 frn sunndal spb 21 perp frn c hybrid sunndal spb 21 25 frn sunndal spb 22 25 frn sunndal spb 23 27 frn sunndal spb 23 28 frn sunndal spb 24 34 adj c sub sunndal spb 24 29 frn sunndal sparebank no0010989239 no0011073801 no0011156689 no0012423492 no0012820069 no0013073007 no0013214072 no0013318741 no0010672900 sunsb nordic alternative bond market euronext growth
387,bond_fixing,-1.57480167140813,4.169156299963672,november 06 2024 04 27 et source danmarks nationalbank danmarks nationalbank bids sales cut off price pro rata and yield are presented in the table below settlement 8 november 2024
56,bond_fixing,0.0,0.2017571642801407,media release
220,bond_fixing,-1.3174406755029713,-1.1010156972760246,15 nov 2024 13 46 cet giske kommune det er fastsatt ny obligasjonsrente for no0012844002 ny obligasjonsrente i renteperioden 19 11 2024 19 02 2025 er 5 055 ticker gisko05 den nye obligasjonsrenten og renteperioden er fastsatt i henhold til obligasjonsavtalen se vedlagt dokument for utfyllende informasjon publisert av nordic trustee more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 632411_b51528cb82e042e2830d97c0d7a5e5aa pdf giske kommune oslo børs newspoint giske komm 23 25 frn giske komm 24 26 frn giske komm 24 27 frn no0012844002 no0013182097 no0013378851 oslo børs
340,bond_fixing,-0.3320089510919938,-0.04520532472491134,november 13 2024 04 36 et source danmarks nationalbank danmarks nationalbank bud salg skæringsrenter og pris fremgår af nedenstående oversigt salget bliver afviklet den 15 november 2024
93,bond_fixing,0.0,-0.6316887137629472,lánasjóður sveitarfélaga var með skuldabréfaútboð í flokkunum lss 39 0303 og lss151155 þann 10 október 2024 uppgjör viðskipta fer fram 15 október 2024 alls bárust tilboð í lss 39 0303 að nafnvirði isk 2 320 000 000 á bilinu 3 3 ákveðið var að taka tilboðum að nafnvirði isk 1 400 000 000 á ávöxtunarkröfunni 3 útistandandi fyrir voru isk 30 502 600 000 að meðtöldum eigin bréfum lánasjóðsins vegna viðskiptavaktar isk 500 000 000 heildarstærð flokksins er nú isk 31 902 600 000 alls bárust tilboð í lss151155 að nafnvirði isk 1 650 000 000 á bilinu 3 3 ákveðið var að taka tilboðum að nafnvirði isk 900 000 000 á ávöxtunarkröfunni 3 útistandandi fyrir voru isk 32 455 000 000 að meðtöldum eigin bréfum lánasjóðsins vegna viðskiptavaktar isk 440 000 000 heildarstærð flokksins er nú isk 33 355 000 000 nánari upplýsingar veitir óttar guðjónsson framkvæmdastjóri ottar lanasjodur is s 515 4949
287,bond_fixing,0.0576076687328617,0.2017571642801407,media release
284,bond_fixing,-0.8034068955703947,-0.707026728908678,13 nov 2024 14 39 cet fjaler kommune se vedlegg på www newsweb no more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 632085_interests 2024 11 13 pdf fjaler kommune oslo børs newspoint fjaler komm 23 25 frn no0013070987 oslo børs
283,bond_fixing,-0.5649654010366378,-0.04057316192425608,this message has been corrected click here to view the corrected message from october 7th 2024 10 00 eest as citadele banka bonds offer subscription process is launched the subscription process closing date is october 10th 2024 15 30 eest up to 3 500 bonds are being offered to qualified investors in latvia and estonia as well as elsewhere in the eea the price of one security is fixed at eur 10 000 or of the nominal amount of the security note the minimum investment amount is eur 100 000 10 bonds the interest rate of the bonds is 5 per cent per annum the bonds are registered in the nasdaq csd under the isin code lv0000804334 the subscription offer will be carried out using the stock exchange trading system market rse equities ipo genium inet trading system order book lv0000804334 cblbbond the auction period during which the order collection will take place is october 7th 2024 from 10 00 until 16 00 october 8th october 9th 2024 from
370,bond_fixing,3.1722038052031074,1.5105991095213238,13 nov 2024 13 48 cet vegfinans viken as det er fastsatt ny obligasjonsrente for no0012916925 ny obligasjonsrente i renteperioden 15 11 2024 17 02 2025 er 5 32 ticker vgfv05 pro den nye obligasjonsrenten og renteperioden er fastsatt i henhold til obligasjonsavtalen se vedlagt dokument for utfyllende informasjon publisert av nordic trustee more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 632072_37197f4150da4d36a63d3768a4f82e01 pdf vegfinans viken as oslo børs newspoint vegfinans viken as 20 25 frn vegfinans viken as 20 27 1 vegfinans viken as 22 26 frn vegfinans viken as 22 27 3 35pct vegfinans viken as 23 27 frn vegfinans viken as 24 28 frn no0010894454 no0010894462 no0012496720 no0012496035 no0012916925 no0013188086 no0013257436 nordic alternative bond market
25,bond_fixing,-0.4820363401682714,0.597824856775386,13 nov 2024 13 48 cet aurskog sparebank det er fastsatt ny obligasjonsrente for no0012916149 ny obligasjonsrente i renteperioden 15 11 2024 17 02 2025 er 7 1 ticker aurg58 pro den nye obligasjonsrenten og renteperioden er fastsatt i henhold til obligasjonsavtalen se vedlagt dokument for utfyllende informasjon publisert av nordic trustee more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 632070_8cfe5ced7ad24758baddfa83b9ac82a6 pdf aurskog sparebank oslo børs newspoint aurskog sparebank aurskog spb 20 25 frn aurskog spb 21 26 frn aurskog spb 21 31 frn c sub aurskog spb 21 25 frn aurskog spb 22 27 frn aurskog spb 23 27 frn aurskog spb 23 28 frn aurskog spb 23 33 frn c sub aurskog spb 23 29 frn aurskog spb 23 perp adj c hybrid aurskog spb 24 27 frn aurskog spb 24 34 adj c sub aurskog spb 24 perp adj c hybrid aurskog spb 24 29 frn aurskog spb 24 30 frn no00060
417,bond_fixing,-2.985080601935728,0.2017571642801407,media release
342,bond_fixing,0.0,-0.07013927403818734,06 nov 2024 12 57 cet sparebank 1 nord norge det er fastsatt ny obligasjonsrente for no0013062919 ny obligasjonsrente i renteperioden 08 11 2024 10 02 2025 er 8 11 ticker nong117 pro den nye obligasjonsrenten og renteperioden er fastsatt i henhold til obligasjonsavtalen se vedlagt dokument for utfyllende informasjon publisert av nordic trustee more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 631403_4b913356e3bd4d04b0a24aeb21e5d658 pdf sparebank 1 nord norge oslo børs newspoint sparebank 1 nord norge spb 1 nord norge 19 25 1 spb 1 nord norge 19 24 frn spb 1 nord norge 20 25 frn spb 1 nord norge 20 26 frn c spb 1 nord norge 21 27 frn c spb 1 nord norge 21 28 frn c spb 1 nord norge 21 32 frn c sub spb 1 nord norge 22 perp frn c hybrid spb 1 nord norge 22 25 frn spb 1 nord norge 23 perp frn c hybrid spb 1 nord norge 23 33 frn c sub spb 1 nord norge 23 33 ad
113,bond_fixing,-1.4643535890063837,0.2017571642801407,media release
42,bond_fixing,-1.5624985448084443,-1.0294621101629893,ölgerðin egill skallagrímsson hf hefur lokið sölu á nýjum sex mánaða víxli olgerd250513 fyrir 1 000 m kr að nafnverði á kjörum sem samsvara 9 flötum vöxtum en óskað verður eftir því að víxillinn verði skráður í kauphöll nasdaq iceland við útgáfudag
165,bond_fixing,-0.8579614351916888,-0.9842535275065346,15 nov 2024 13 45 cet høland og setskog sparebank det er fastsatt ny obligasjonsrente for no0011074577 ny obligasjonsrente i renteperioden 19 11 2024 19 02 2025 er 5 27 ticker hspg39 pro den nye obligasjonsrenten og renteperioden er fastsatt i henhold til obligasjonsavtalen se vedlagt dokument for utfyllende informasjon publisert av nordic trustee more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 632404_c893a759bf27411084da8bed252b56bb pdf høland og setskog sparebank oslo børs newspoint høland og setskog sparebank høland og setskog spb 20 25 frn holand og setskog spb 21 26 frn holand og setsk spb 21 perp frn c hybrid holand og setskog spb 21 31 frn c sub holand og setskog spb 22 25 frn holand og setskog spb 23 26 frn holand og setskog spb 23 28 frn høland og setskog spb 24 34 frn c sub høland og setsk spb 24 perp frn c hybrid høland og setskog spb 24 27 frn h
384,bond_fixing,-0.299408036675914,0.2017571642801407,media release
410,bond_fixing,0.8682648613558379,0.2017571642801407,media release
311,bond_fixing,-0.1983512897590045,0.2017571642801407,media release
124,bond_fixing,0.0,-0.1421743545274539,18 nov 2024 13 50 cet orkla asa det er fastsatt ny obligasjonsrente for no0011095499 ny obligasjonsrente i renteperioden 20 11 2024 20 02 2025 er 5 31 ticker ork87 den nye obligasjonsrenten og renteperioden er fastsatt i henhold til obligasjonsavtalen se vedlagt dokument for utfyllende informasjon publisert av nordic trustee more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 632523_d5e5c095d6114fc49eaae50bdb423c03 pdf orkla asa oslo børs newspoint orkla orkla asa 16 26 2 orkla asa 21 31 2 4425pct orkla asa 21 27 frn orkla asa 21 29 2 20pct orkla asa 23 30 4 orkla asa 23 28 frn no0003733800 no0010774391 no0011013716 no0011095499 no0011095507 no0012862780 no0012862772 ork oslo børs
304,bond_fixing,2.950258294215787,0.2017571642801407,media release
22,bond_fixing,0.0,0.2017571642801407,media release
46,bond_fixing,-1.0671399446894263,-0.4873962873508047,this message has been corrected click here to view the corrected message from october 8th 2024 10 00 eest bigbank as bonds isin code ee3300004977 public offer subscription process is launched the last trading day of the subscription period is october 18th 2024 15 30 eest up to 3 000 bonds are being publicly offered to investors in estonia latvia and lithuania the offer price is 1 000 eur per bond which is equal to the nominal value of a bond the interest rate is 6 per annum payed quarterly and the maturity is 10 years the bonds will be registered in the nasdaq csd under the isin code ee3300004977 in case of over subscription bigbank has the right to increase the volume of the offering to a total of 8 000 bonds and the offering may also be decreased by the amount unsubscribed the subscription offer will be carried out using the stock exchange trading system and nasdaq csd offering via stock exchange trading system for investors in latvia and lithuan
90,bond_fixing,-0.2661471396983936,-0.1578784722327678,15 nov 2024 13 45 cet skue sparebank det er fastsatt ny obligasjonsrente for no0010935505 ny obligasjonsrente i renteperioden 19 11 2024 19 02 2025 er 5 87 ticker skue26 pro den nye obligasjonsrenten og renteperioden er fastsatt i henhold til obligasjonsavtalen se vedlagt dokument for utfyllende informasjon publisert av nordic trustee more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 632403_23fca01ff7bf4fa2a292c0383050957f pdf skue sparebank oslo børs newspoint skue sparebank skue spb 20 25 frn skue spb 21 31 frn c sub skue spb 21 26 frn skue spb 21 perp frn c hybrid skue spb 22 25 frn skue spb 22 27 frn skue spb 22 perp adj c hybrid skue spb 22 28 frn skue spb 23 perp frn c hybrid skue spb 23 27 frn skue spb 23 28 frn skue spb 24 29 frn skue spb 24 27 frn no0006001809 no0010873565 no0010875461 no0010935505 no0010977200 no0011031296 no0011031304 no0
245,bond_fixing,0.0,0.17217414423293648,12 nov 2024 13 58 cet eviny as det er fastsatt ny obligasjonsrente for no0013311902 ny obligasjonsrente i renteperioden 14 11 2024 14 02 2025 er 5 53 ticker eviny05 pro den nye obligasjonsrenten og renteperioden er fastsatt i henhold til obligasjonsavtalen se vedlagt dokument for utfyllende informasjon publisert av nordic trustee more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 631957_3b5a84cfed0c4057973ab0aa1563b0c7 pdf eviny as oslo børs newspoint bkk as 20 26 frn bkk as 20 27 frn bkk as 20 25 frn bkk as 21 27 1 85 pct bkk as 21 26 frn eviny as 23 28 frn eviny as 23 31 5 eviny as 23 28 5 eviny as 24 34 4 eviny as 24 29 frn eviny as 24 27 frn eviny as 24 31 frn no0010872948 no0010873003 no0010901838 no0011073181 no0011073819 no0013004572 no0013062273 no0013060715 no0013257477 no0013311902 no0013314658 no0013323485 nordic alternative
116,bond_fixing,-0.8579614351916888,-0.9842535275065346,15 nov 2024 13 45 cet høland og setskog sparebank det er fastsatt ny obligasjonsrente for no0011074577 ny obligasjonsrente i renteperioden 19 11 2024 19 02 2025 er 5 27 ticker hspg39 pro den nye obligasjonsrenten og renteperioden er fastsatt i henhold til obligasjonsavtalen se vedlagt dokument for utfyllende informasjon publisert av nordic trustee more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 632404_c893a759bf27411084da8bed252b56bb pdf høland og setskog sparebank oslo børs newspoint høland og setskog sparebank høland og setskog spb 20 25 frn holand og setskog spb 21 26 frn holand og setsk spb 21 perp frn c hybrid holand og setskog spb 21 31 frn c sub holand og setskog spb 22 25 frn holand og setskog spb 23 26 frn holand og setskog spb 23 28 frn høland og setskog spb 24 34 frn c sub høland og setsk spb 24 perp frn c hybrid høland og setskog spb 24 27 frn h
424,bond_fixing,1.2391573417463209,0.5255586993300022,intrum ab intrum or the company today 15 november 2024 announces the results from the noteholders meetings the noteholders meetings held in accordance with the notices dated 18 october 2024 the notices regarding the company s outstanding note loans maturing on a 3 july 2025 with loan number 114 isin se0013105525 b 3 july 2025 with loan number 115 isin se0013105533 c 12 september 2025 with loan number 111 isin se0013104080 and d 9 september 2026 with loan number 113 isin se0013360435 the notes and the holders of such notes being the noteholders issued under the company s mtn programme defined terms not otherwise defined in this press release have the meaning set out in the notices published on 18 october 2024 the noteholders meetings were held today 15 november 2024 at swedbank malmskillnadsgatan 23 111 57 stockholm sweden at 11 00 cet in accordance with the notices the press releases published by the company on 18 october 2024 a
57,bond_fixing,-1.923075159625829,0.2017571642801407,media release
137,bond_fixing,-0.4966652390197132,-0.1289899265424272,11 nov 2024 13 54 cet grue sparebank det er fastsatt ny obligasjonsrente for no0013225771 ny obligasjonsrente i renteperioden 13 11 2024 13 02 2025 er 7 24 ticker grsb16 pro den nye obligasjonsrenten og renteperioden er fastsatt i henhold til obligasjonsavtalen se vedlagt dokument for utfyllende informasjon publisert av nordic trustee more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 631840_1e643086c06a470c96062b3860553019 pdf grue sparebank oslo børs newspoint grue spb 22 25 frn grue spb 23 perp adj c hybrid grue spb 23 26 frn grue spb 23 25 frn grue spb 24 34 adj c sub grue spb 24 27 frn no0012507922 no0012949009 no0013049452 no0013049445 no0013225771 no0013246983 no0013320002 nordic alternative bond market
24,bond_fixing,0.0,-0.1898153346946067,18 nov 2024 13 50 cet sparebank 1 sør norge asa det er fastsatt ny obligasjonsrente for no0011179731 ny obligasjonsrente i renteperioden 20 11 2024 20 02 2025 er 5 2 ticker sb1no88 pro esg den nye obligasjonsrenten og renteperioden er fastsatt i henhold til obligasjonsavtalen se vedlagt dokument for utfyllende informasjon publisert av nordic trustee more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 632531_53ea6f5217ad4f7cb38a384e683345b5 pdf sparebank 1 sør norge asa oslo børs newspoint sparebank 1 sør norge asa spb 1 sr bank asa 19 25 1 spb 1 sr bank asa 20 26 1 30 per cent spb 1 sr bank asa 20 26 frn spb 1 sr bank asa 21 25 1 86pct spb 1 sr bank asa 21 25 frn spb 1 sr bank asa 22 28 4 60pct spb 1 bv 17 27 2 spb telemark 18 28 3 spb 1 sr bank asa 19 perp frn c hybrid spb 1 bv 19 25 frn spb 1 bv 19 25 2 spb telemark 19 25 2 spb telemark
17,bond_fixing,0.0,-0.13074106777449745,18 nov 2024 13 51 cet hegra sparebank det er fastsatt ny obligasjonsrente for no0013316059 ny obligasjonsrente i renteperioden 20 11 2024 20 02 2025 er 5 66 ticker hesb33 pro den nye obligasjonsrenten og renteperioden er fastsatt i henhold til obligasjonsavtalen se vedlagt dokument for utfyllende informasjon publisert av nordic trustee more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 632541_0a9a0cdbeddd41269b6de7f96b40f4d8 pdf hegra sparebank oslo børs newspoint hegra spb 20 25 frn hegra spb 20 perp frn c hybrid hegra spb 21 26 frn hegra spb 21 31 frn c sub hegra spb 22 25 frn hegra spb 22 27 frn hegra spb 23 33 adj c sub hegra spb 24 29 frn hegra spb 24 27 frn hegra spb 24 28 frn no0010872823 no0010876667 no0010918105 no0011008955 no0011079170 no0012479825 no0012495326 no0013007427 no0013177261 no0013220236 no0013259754 no0013316059 nordic altern
66,bond_fixing,5.810276100956391,-0.16163246395220482,19 nov 2024 14 13 cet stad kommune se vedlegg på www newsweb no more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 632648_interests 2024 11 19 pdf stad kommune oslo børs newspoint stad komm 22 25 frn stad komm 23 26 frn stad komm 24 27 frn no0012627050 no0012994344 no0013359364 oslo børs
