id,event_name,actual,predicted,text
70,management_changes,UP,UP,stockholm modern times group mtg ab publ mtg tillkännagav idag att koncernens finanschef nils mösko lämnar sin roll med omedelbar verkan beslutet har fattats i godo och i samförstånd mtg s vd maria redin kommer att ta över ansvaret för finanschefens uppdrag medan mtg söker efter en ny finanschef koncernchef och vd maria redin kommenterade jag vill tacka nils för hans insats under hans tid på mtg han har ett tydligt fokus på starka processer och en passion för att föra samman internationella organisationer vi önskar honom lycka till i hans fortsatta karriär för mer information anton gourman vp communications and ir direkt 46 73 661 8488 anton gourman mtg com följ oss mtg com linkedin om mtg mtg modern times group mtg ab publ www mtg com är en internationell mobilspelskoncern som äger och driver spelutvecklare med globalt populära titlar som sträcker sig över en bred uppsättning genrer inom casual och midcore spel koncernen fokuserar på att accelerera po
487,management_changes,UP,,media release
461,management_changes,DOWN,,media release
369,management_changes,DOWN,,on 13 november 2024 malene lunddal hansen was elected to the management board in coloplast finance b v replacing hea vinskov malene lunddal hansen is senior director for tax compliance in the coloplast group the management board in coloplast finance b v hereafter consists of henrik deneke anton mikkelsen and malene lunddal hansen attachment attachments 07_2024_change_in_management_board pdf
271,management_changes,DOWN,,prolongation of term in office of chairman of the management board of as pro kapital grupp as pro kapital grupp hereinafter pro kapital informs that on 15th of november 2024 the supervisory council of pro kapital has decided to prolong the term of office of the chairman of the management board of pro kapital edoardo axel preatoni from 1st of january 2025 until 31st of december 2029 a longer term than 3 years is allowed by the law and by the articles of association of pro kapital edoardo axel preatoni has been the management board member of pro kapital since 2016 as pro kapital grupp management board will continue with two members edoardo axel preatoni and neringa rasimavičienė edoardo axel preatonimember of the management boardphone 372 614 4920e mail prokapital prokapital ee
132,management_changes,DOWN,,november 15 2024 02 30 et source karolinska development ab publ karolinska development ab publ stockholm sverige 15 november 2024 karolinska development ab nasdaq stockholm kdev meddelar i dag att portföljbolaget svf vaccines har utsett gaston picchio som tillförordnad vd han tillträder tjänsten från och med i dag fredagen den 15 november i samband med att richard bethell beslutat att lämna rollen som vd för att ägna sig åt andra professionella intressen samtidigt som han finns tillgänglig för bolaget i en rådgivande roll dr gaston picchio har över 30 års erfarenhet i klinisk virologi i sina tidigare roller på the scripps research institute johnson johnson och arbutus biopharma under sin tid på johnson johnson var gaston picchio involverad i utvecklingen och godkännandet av antivirala läkemedel och vaccin mot hiv hcv och zika han kommer närmast från arbutus biopharma där han ledde utvecklingen av nya terapeutiska kombinati
78,management_changes,DOWN,DOWN,media release
149,management_changes,DOWN,,reykjavik iceland copenhagen denmark november 6 2024 embla medical nasdaq copenhagen embla a leading global provider of innovative mobility solutions today announced that hildur einarsdóttir executive vice president of research development since 2022 has decided to leave the company early next year to pursue a new opportunity outside embla medical the search for a new executive vice president of research development is already underway sveinn sölvason president and ceo comments hildur einarsdóttir is a valued leader who has played an important part in embla medical and össur s transformation into a leading global provider of innovative mobility solutions we are grateful to hildur for her passionate commitment and many contributions to the company reflecting on her time with embla medical hildur einarsdóttir commented i m extremely proud of my 16 years with the company and the many innovations we have brought to market it has been a huge privilege to work han
335,management_changes,DOWN,,new york aug 19 2024 globe newswire tiziana life sciences ltd nasdaq tlsa tiziana or the company a biotechnology company developing breakthrough immunomodulation therapies with its lead development candidate intranasal foralumab a fully human anti cd3 monoclonal antibody today announced the appointment of ivor elrifi as its chief executive officer ceo effective immediately
208,management_changes,DOWN,,digitalist group plc oy managers transactions person subject to the notification requirement name wilhelm rosenlew position member of the board deputy member issuer digitalist group plc oy lei 743700al68pux6jms644 notification type initial notification reference number 84921 5 4 transaction date 2024 11 12 venue nasdaq helsinki ltd xhel instrument type share isin fi0009008007 6 7nature of transaction disposal transaction details 1 volume 440000 unit price 0 0182 eur 2 volume 40000 unit price 0 0186 eur 3 volume 40000 unit price 0 0182 eur aggregated transactions 3 volume 520000 volume weighted average price 0 01823 eur additional information digitalist group plc ceo magnus leijonborg tel 46 76 315 8422 magnus leijonborg digitalistgroup com chairman of the board esa matikainen tel 358 40 506 0080 esa matikainen digitalistgroup com distribution nasdaq helsinki ltd major media https digitalist global
68,management_changes,UP,UP,south san francisco calif feb 13 2024 globe newswire rapt therapeutics inc nasdaq rapt a clinical stage immunology based therapeutics company focused on discovering developing and commercializing oral small molecule therapies for patients with significant unmet needs in inflammatory diseases and oncology today announced the appointment of nipun davar ph d as senior vice president of technical operations
250,management_changes,UP,,on november 13 2024 the sole shareholder of maxima grupė uab uab vilniaus prekyba made a decision to extend the term of office of the current board for a new four year term the board of maxima grupė uab consists of manfredas dargužis jolanta bivainytė petar petrov pavlov lauryna šaltinė agnė voverė arūnas zimnickas and karolina zygmantaitė additional information maxima grupė uab manages the retail chains maxima in the baltic states stokrotka in poland t market in bulgaria and the online grocery store barbora which operates in the baltic states maxima grupė uab is part of the vilniaus prekyba group of companies vilniaus prekyba also manages investments in retail pharmacy catering service networks and real estate development and leasing companies in the baltic states sweden poland and bulgaria through other subsidiaries contact person lukas radžiūnas head of communication and corporate affairs lukas radziunas maximagrupe eu
63,management_changes,UP,UP,turku finland and boston sept 22 2023 globe newswire faron pharmaceuticals ltd aim farn first north faron a clinical stage biopharmaceutical company focused on tackling cancers via novel immunotherapies is pleased to announce the appointment of ms christine roth and dr marie louise fjällskog as non executive directors of the company with immediate effect following the passing of all resolutions put to shareholders of the company at the extraordinary general meeting held earlier today
234,management_changes,DOWN,,stockholm 15 november 2024 safello the leading cryptocurrency exchange in the nordics announces the election of åsa leander skålén to the board of directors of safello ab with extensive experience in both legal and compliance roles within the financial sector åsa brings invaluable insights as safello advances its regulatory roadmap including the upcoming markets in crypto assets mica application process åsa leander skålén has worked as a lawyer since 2003 serving in both business law firms and as in house legal counsel and compliance officer in 2013 she founded realjuridik i sverige ab a consultancy firm offering legal compliance and regulatory services to financial institutions across both traditional finance and the blockchain and crypto markets her expertise spans commercial contracts corporate law financial regulations and compliance complemented by her work as a lecturer in financial ethics regulations and compliance her knowledge of blockchain technology
209,management_changes,UP,,16 oct 2024 07 00 cest euroapi s a press release paris october 16 2024 olivier falut has been appointed euroapi s chief financial officer effective october 17 2024 and will be a member of the executive committee he is taking over from evelyne nguyen who will remain within the company until the end of october to ensure a smooth transition i am delighted to welcome olivier a seasoned chief financial officer with extensive experience in the industrial sector he will play a decisive role in implementing our focus 27 transformation project said ludwig de mot euroapi chief executive officer the entire company and the board of directors join me in expressing our sincere gratitude to evelyne for succeeding in her mission to ensure the financing of our strategic plan olivier falut joins euroapi with close to 30 years of experience in management and finance in the industrial sector throughout his career he held various financial positions in listed and no
82,management_changes,UP,UP,nordic iron ore ab has appointed magnus lundin as director of technology projects magnus lundin has extensive experience as a project manager and maintenance manager in the mining and steel industry magnus comes from the role of consultant manager at aenigma bergslagen combined with the role of project manager backfill and ventilation at boliden garpenberg previously magnus has held a number of important roles at outokumpu avesta the position of director of technology and projects reports to the company s ceo the role involves responsibility for and management of the operations of the company s technology and projects unit it feels very exciting to welcome magnus lundin with a broad background in the local mining and steel industry to nordic iron ore to lead the work of building up and establishing our project office and technical operations to be an important part in the company going forward towards a start of the mine construction towards the end of 2025 says ronne ham
192,management_changes,DOWN,,13 nov 2024 08 00 cet cabka n v amsterdam 13 november 2024 8 am cet cabka n v together with its subsidiaries cabka or the company a company specialized in transforming hard to recycle plastic waste into innovative reusable transport packaging rtp listed at euronext amsterdam announces that manuel beja resigned from his position as member of the supervisory board effective 11 november 2024 the company also announces the interim appointment of oliver seidl to the supervisory board subject to the approval of the annual general meeting of shareholders agm manuel beja has been a member of cabka s supervisory board since 2022 and contributed to shaping the company s strategic direction during his tenure including a period as chairman he helped to guide the company through crucial phases and brought valuable insights his experience and expertise helped to advance significant initiatives for the company the supervisory board and management board of cabka
33,management_changes,DOWN,DOWN,alisa bank plc manager transactions 19 11 2024 at 10 40 eet person subject to the notification requirement name sh ventures oy position member of the board deputy member x legal person 1 person discharging managerial responsibilities in issuer name sami honkonen position member of the board issuer alisa pankki oyj lei 743700vk1nb8hrgtqh74 notification type initial notification reference number 85045 6 4 transaction date 2024 11 15 venue nasdaq helsinki ltd xhel instrument type share isin fi4000170915 nature of transaction acquisition transaction details 1 volume 411 235 unit price 0 189 eur aggregated transactions 1 volume 411 235 volume weighted average price 0 189 eur further information juha saari interim ceo alisa bank plc juha saari alisapankki fi tel 358 40 672 0595 alisa bank in brief alisa bank plc is a financial technology company that provides seamless banking services through digital channels we serve sme customers deposit customers se
84,management_changes,DOWN,DOWN,media release
177,management_changes,UP,,media release
0,management_changes,DOWN,UP,aktia bank plcstock exchange release 8 november 2024 at 10 00 a m aktia bank plc managers transactions anssi huhta person subject to the notification requirementname huhta anssiposition other senior managerissuer aktia bank plclei 743700gc62jlhfbund16notification type initial notificationreference number 743700gc62jlhfbund16_20241106115439_210____________________________________________ transaction date 2024 11 06venue not applicableinstrument type shareisin fi4000058870nature of the transaction subscription transaction details 1 volume 2 067 unit price 8 36 eur aggregated transactions 1 volume 2 067 volume weighted average price 8 36 eur aktia bank plc further information oscar taimitarha director investor relations tel 358 40 562 2315 ir at aktia fi distribution nasdaq helsinki ltdmass mediawww aktia com aktia is a finnish asset manager bank and life insurer that has been creating wealth and wellbeing from one generation to the next for 200 years we
11,management_changes,DOWN,DOWN,13 nov 2024 08 00 cet cabka n v amsterdam 13 november 2024 8 am cet cabka n v together with its subsidiaries cabka or the company a company specialized in transforming hard to recycle plastic waste into innovative reusable transport packaging rtp listed at euronext amsterdam announces that manuel beja resigned from his position as member of the supervisory board effective 11 november 2024 the company also announces the interim appointment of oliver seidl to the supervisory board subject to the approval of the annual general meeting of shareholders agm manuel beja has been a member of cabka s supervisory board since 2022 and contributed to shaping the company s strategic direction during his tenure including a period as chairman he helped to guide the company through crucial phases and brought valuable insights his experience and expertise helped to advance significant initiatives for the company the supervisory board and management board of cabka
473,management_changes,UP,,new york aug 08 2024 globe newswire ovid therapeutics inc nasdaq ovid a biopharmaceutical company dedicated to improving the lives of people affected by rare epilepsies and brain conditions today announced the appointment of amanda banks m d as chief development officer dr banks will oversee ovid s clinical development medical and regulatory affairs functions as well as drive corporate development strategy and execution in partnership with the company s leadership team
22,management_changes,DOWN,DOWN,lamor corporation oyj company release november 12 2024 at 17 30 00 eet lamor completes group leadership team renewal jesus pelayo appointed svp for south and north america and richard hill appointed coo lamor has completed the renewal of its global leadership team by appointing jesus pelayo as svp south and north america market area as of 1 january 2025 and richard hill who has been with the company since 2021 as chief operating officer as of 13 november 2024 both will also become members of lamor s group leadership team streamlining the organisation with the appointment of the chief operating officer all of lamor s operational and sales support functions will be consolidated under the chief operating officer to streamline the organisation and more effectively support profitable growth we have already reinforced our group leadership team with the appointments of two new market area svps to strengthen customer and market understanding now we are implementing the necessar
357,management_changes,DOWN,,tourmaline bio announces the promotion of ryan robinson to chief financial officer
90,management_changes,UP,UP,per långsved current head of personal banking sweden has been appointed ceo of nordea life pension and a member of the asset wealth management leadership team per will continue as country senior executive in sweden he steps into his new role on 1 march 2025 per has successfully delivered on the strategic targets set out in 2019 through his strong leadership result orientation and customer focus he is succeeding petteri änkilä who has been appointed head of large corporates institutions and a member of nordea s group leadership team i m pleased that per has accepted the position as ceo for nordea life pension he is a respected and successful leader with the right experience commitment and drive required to lead the execution of our strategy within the important life pension business across the nordics with per s strong customer focus and proven business results i m confident that we will continue on our growth journey and deliver on our ambitious targets says p
89,management_changes,DOWN,UP,media release
153,management_changes,UP,,zug switzerland and boston march 13 2024 globe newswire crispr therapeutics nasdaq crsp a biopharmaceutical company focused on creating transformative gene based medicines for serious diseases today announced it proposes to elect christian rommel ph d to its board of directors at the company s annual general meeting to be held this year
277,management_changes,DOWN,,aktia bank plcstock exchange release 8 november 2024 at 10 00 a m aktia bank plc managers transactions anssi huhta person subject to the notification requirementname huhta anssiposition other senior managerissuer aktia bank plclei 743700gc62jlhfbund16notification type initial notificationreference number 743700gc62jlhfbund16_20241106115439_210____________________________________________ transaction date 2024 11 06venue not applicableinstrument type shareisin fi4000058870nature of the transaction subscription transaction details 1 volume 2 067 unit price 8 36 eur aggregated transactions 1 volume 2 067 volume weighted average price 8 36 eur aktia bank plc further information oscar taimitarha director investor relations tel 358 40 562 2315 ir at aktia fi distribution nasdaq helsinki ltdmass mediawww aktia com aktia is a finnish asset manager bank and life insurer that has been creating wealth and wellbeing from one generation to the next for 200 years we
137,management_changes,DOWN,,pharmaceutical and academic veteran brings significant innovative technology and development expertise launching new cellular therapies pharmaceutical and academic veteran brings significant innovative technology and development expertise launching new cellular therapies
377,management_changes,UP,,the city of tallinn decided on 15 11 2024 to extend the term of office of as tallinna vesi s supervisory council member and vice chairman priit lello for the next 3 years term of office until 15 11 2027 priit lello was appointed by city of tallinn as the majority shareholder of tallinna vesi to the supervisory council of as tallinna vesi initially on 16 november 2011 priit lello is the head of tallinn city office he has extensive experience in public law in various sectors of private law including law of obligations he also has long term experience in judicial proceedings and representing the local government in matters related to constitutional review he has graduated from the institute of law at the university of tartu and tallinn university of technology from the department of economics in public sector s management and innovation master program mr lello does not own any shares of as tallinna vesi melika kiilmaageneral counsel as tallinna vesi 372 626 2200 melika kii
131,management_changes,UP,,at the extraordinary general meeting of keyto group ab publ the company on 6 of november 2024 the following was resolved the extraordinary general meeting resolved to elect hanna risberg as a new member of the board of directors and to re elect the other current members of the board of directors for the period until the end of the next annual general meeting hanna risberg replaces sorena amini who leaves her duties as a board member of the company contactsfredrik lindbladgroup cmo group communicationsfredrik keytogroup com david zytomierskigroup cfodavid keytogroup com about uswe are keyto we unlock people s quality of life through the power of our one stop destination we promise ease of mind by providing easy access to outstanding home services through the various companies within keyto group we present a wide range of services including appliance installation and maintenance cleaning gardening and much more every day our over 4000 employees strive to exceed expect
472,management_changes,UP,,media release
18,management_changes,UP,DOWN,media release
280,management_changes,DOWN,,zug switzerland aug 15 2024 globe newswire oculis holding ag nasdaq ocs oculis a global biopharmaceutical company purposefully driven to save sight and improve eye care today announced the appointment of dr sharon klier an executive leader with extensive experience in clinical development across early and late stage programs regulatory submissions and approvals to the role of chief development officer in this key role dr klier will oversee and provide strategic leadership across the clinical development and operations of oculis robust ophthalmology pipeline
449,management_changes,DOWN,,assumes leadership role as company anticipates multiple near term clinical milestones
15,management_changes,DOWN,DOWN,media release
307,management_changes,UP,,renovaro issues shareholder letter and provides corporate update
39,management_changes,UP,DOWN,media release
499,management_changes,DOWN,,jerusalem may 15 2024 globe newswire entera bio ltd nasdaq entx entera or the company a leader in the development of orally delivered peptides and small therapeutic proteins today announced the appointment of rachel b wagman md face facp as key clinical advisor and member of its scientific advisory board dr wagman brings more than 20 years of metabolic bone disease and women s health research and drug development experience to entera she has successfully advanced the development of five molecules including the osteoporosis products teriparatide forteo denosumab prolia and romosozumab evenity through clinical development registration and lifecycle management
148,management_changes,DOWN,,as prfoods announces that aavo kokk has submitted his resignation from the position of a member of the supervisory board of as prfoods effective from october 21 2024 aavo kokk will also step dwown as the chairman of the audit committee the company would like to express their gratitude to aavo for his dedication and contributions during his tenure kristjan kotkasas prfoodsmember of the management boardinvestor prfoods eewww prfoods ee
46,management_changes,UP,DOWN,media release
93,management_changes,DOWN,DOWN,media release
407,management_changes,UP,,07 nov 2024 17 46 cet vinci xavier huillard a nommé nicolas notebaert directeur général concessions de vinci il rapporte à pierre anjolras directeur général opérationnel de vinci nicolas notebaert déjà en charge du pôle vinci concessions comprenant notamment vinci airports vinci highways vinci railways et plusieurs partenariats publics privés voit son périmètre élargi à vinci autoroutes et vinci stadium cette nomination offre une meilleure lisibilité de l organisation du groupe et permettra le renforcement des synergies entre les entreprises concessionnaires de vinci pierre coppey ayant présenté sa démission des sociétés concessionnaires d autoroutes composant vinci autoroutes nicolas notebaert en prend dès à présent la présidence né en 1970 nicolas notebaert est diplômé de l école polytechnique de l école nationale des ponts et chaussées et titulaire d un mba entré dans le groupe vinci en 2002 comme chef du département exploitation de cofiroute il rejo
182,management_changes,DOWN,,media release
