id,event_name,actual,predicted,text
210,changes_in_companys_own_shares,DOWN,UP,12 nov 2024 12 10 cet nexans siège social 4 allée de l arche 92400 courbevoie france tél 33 0 1 78 15 00 00 www nexans com s a au capital de 43 753 380 euros r c s nanterre 393 525 852 id tva fr 74 393 525 852 déclaration des transactions sur actions propres période du 7 au 8 novembre 2024 emetteur nexans catégorie actions propres conformément à la réglementation relative aux rachats d actions nexans déclare ci après les transactions sur actions propres réalisées du 7 au 8 novembre 2024 ces transactions ont été réalisées dans le cadre du descriptif du programme de rachat publié le 25 mars 2024 sur le site de la société www nexans com et dans le cadre d un mandat exécuté par un prestataire de services d investissement nom de l émetteurcode identifiant de l émetteur code lei jour de la transactioncode identifiant de l instrument financiervolume total journ
218,changes_in_companys_own_shares,UP,DOWN,18 nov 2024 11 46 cet guillemot corp see attachment s voir document s joint s zie bijlage ver documento s em anexo 16165_1298491_gcorp_communiqu_hebdo_rachat_actions_s46_2024_eng pdf guillemot les echos guillemot fr0000066722 gui euronext
825,changes_in_companys_own_shares,UP,,media release
174,changes_in_companys_own_shares,UP,DOWN,sampo plc stock exchange release 10 october 2024 at 8 30 am eest sampo plc s share buybacks 9 october 2024 on 9 october 2024 sampo plc business code 0142213 3 lei 743700uf3rl386wida22 has acquired its own a shares isin code fi4000552500 as follows rounded to two decimals on 17 june 2024 sampo announced a share buyback programme of up to a maximum of eur 400 million in compliance with the market abuse regulation eu 596 2014 mar and the commission delegated regulation eu 2016 1052 on 16 september 2024 the board of directors of sampo plc resolved to increase the share buyback programme to eur 475 million the programme which started on 18 june 2024 is based on the authorisation granted by sampo s annual general meeting on 25 april 2024 after the disclosed transactions the company owns in total 8 316 283 sampo a shares representing 1 51 per cent of the total number of shares in sampo plc taking the issuance of shares on 16 september 2
777,changes_in_companys_own_shares,DOWN,,15 nov 2024 15 03 cet bewi asa the board of directors of bewi asa has approved a new long term incentive lti programme for the company the programme is established to align the interests of the participating employees with those of the company s shareholders this year is the first annual award under this lti programme which is based on a similar programme established in november 2020 the board has an authorisation from the company s general meeting to buy back shares for the lti programme the lti programme is discretionary and participants are invited on an annual basis the total number of options awarded under the lti programme for 2024 is 1 233 329 each option gives the holder the right to acquire one bewi share maximum profit gain per exercised option is nok 50 the strike price of the options is calculated based on the volume weighted average share price ten 10 trading days prior to grant date plus a premium of 10 per cent the strike price for the o
634,changes_in_companys_own_shares,DOWN,,18 nov 2024 17 35 cet eurazeo see attachment s voir document s joint s zie bijlage ver documento s em anexo 16165_1298589_declarationamf11au15novembre2024 pdf eurazeo les echos eurazeo se fr0000121121 rf euronext
88,changes_in_companys_own_shares,UP,UP,sampo plc stock exchange release 14 november 2024 at 8 30 am eet sampo plc s share buybacks 13 november 2024 on 13 november 2024 sampo plc business code 0142213 3 lei 743700uf3rl386wida22 has acquired its own a shares isin code fi4000552500 as follows rounded to two decimals on 17 june 2024 sampo announced a share buyback programme of up to a maximum of eur 400 million in compliance with the market abuse regulation eu 596 2014 mar and the commission delegated regulation eu 2016 1052 on 16 september 2024 the board of directors of sampo plc resolved to increase the share buyback programme to eur 475 million the programme which started on 18 june 2024 is based on the authorisation granted by sampo s annual general meeting on 25 april 2024 after the disclosed transactions the company owns in total 10 620 010 sampo a shares representing 1 93 per cent of the total number of shares in sampo plc taking the issuance of shares on 16 septem
636,changes_in_companys_own_shares,DOWN,,media release
542,changes_in_companys_own_shares,DOWN,,07 nov 2024 17 55 cet credit agricole s a montrouge november 7th 2024 end of crédit agricole s a s share repurchase program crédit agricole s a s share repurchase program which started on 1 october 2024 was fully completed on 6 november 2024 as of 6 november 2024 15 128 677 shares of crédit agricole s a have been purchased pursuant to the irrevocable instruction given to an independent investment services provider for an aggregate purchase price of 208 465 605 euros such irrevocable instruction was therefore terminated as of the same date as previously announced this transaction aims at offsetting the dilutive effect of the 2024 capital increase reserved for employees and the shares purchased in the context of this share repurchase program will be cancelled this transaction s impact on crédit agricole s a s cet1 ratio is 5 basis points and 3 basis points on crédit agricole group s one execution of the existing liquidity agreement with kepler cheuvreux
128,changes_in_companys_own_shares,DOWN,DOWN,18 nov 2024 08 00 cet storebrand asa transaksjoner foretatt under tilbakekjøpsprogram for storebrand asa dato for når tilbakekjøpsprogrammet ble annonsert 24 april 2024 tilbakekjøpsprogrammets varighet 20 desember 2024 oversikt over transaksjoner dato aggregert daglig vektet total volum antall gjennomsnittspris transaksjonsverdi aksjer nok nok 11 11 2024 42 105 124 08 5 224 224 12 11 2024 86 852 121 52 10 554 281 13 11 2024 207 000 118 42 24 513 168 14 11 2024 25 000 118 70 2 967 600 15 11 2024 6 073 119 68 726 803 totalt 9 281 125 111 98 1 039 285 240 tidligere offentliggjorte tilbakekjøp under programmet totalt kjøpt 9
701,changes_in_companys_own_shares,DOWN,,media release
921,changes_in_companys_own_shares,DOWN,,sampo oyj pörssitiedote 4 11 2024 klo 8 30
837,changes_in_companys_own_shares,DOWN,,november 11 2024 02 58 et source sparekassen sjælland fyn a s sparekassen sjælland fyn a s selskabsmeddelelse nr 57 2024holbæk den 11 november 2024 aktietilbagekøb i sparekassen sjælland fyn transaktioner i uge 45 sparekassen sjælland fyn a s sparekassen offentliggjorde den 13 maj 2024 et tilbagekøbsprogram på 100 mio kr aktietilbagekøbsprogrammet startede den 13 maj 2024 og vil være afsluttet senest den 5 februar 2025 aktietilbagekøbsprogrammet sker med henblik på nedsættelse af aktiekapitalen i sparekassen og gennemføres efter bestemmelserne i europa parlamentets og rådets forordning eu nr 596 2014 af 16 april 2014 og eu kommissionens delegerede forordning eu 2016 1052 af 8 marts 2016 samlet kaldet safe harbour reglerne under aktietilbagekøbsprogrammet er gennemført følgende transaktioner alle transaktioner er foretaget i isin dk 0060670776 og gennemført af danske bank a s på vegne af sparekassen yderligere oplysninger
626,changes_in_companys_own_shares,DOWN,,18 nov 2024 17 45 cet syensqo verwerving van eigen aandelen brussel belgië 18 november 2024 17u30 cet in overeenstemming met artikel 7 215 van het belgische wetboek van vennootschappen en verenigingen kondigt syensqo sa syensqo of de vennootschap aan dat in het kader van haar nieuwe aandeleninkoopprogramma of het programma aangekondigd op 30 september 2024 voor een bedrag van maximaal 300 miljoen de vennootschap de eerste tranche van dit programma lanceert deze eerste tranche is gestart op 5 november 2024 en loopt tot uiterlijk 31 december 2024 en zal een maximumbedrag dekken van 50 miljoen van het 300 miljoen programma de vennootschap heeft de intentie om alle aandelen die zijn verworven via deze eerste tranche te annuleren in het kader van de eerste tranche kondigt syensqo aan dat het 224 973 syensqo aandelen heeft ingekocht in de periode van 11 november tot en met 15 november 2024 als volgt verwervings datum markt mtf aan
1043,changes_in_companys_own_shares,DOWN,,media release
294,changes_in_companys_own_shares,DOWN,,nova klúbburinn hf framkvæmd endurkaupaáætlunar í viku 44
31,changes_in_companys_own_shares,DOWN,DOWN,media release
96,changes_in_companys_own_shares,UP,UP,12 nov 2024 18 07 cet gbl groupe bruxelles lambert 20241112 transactions gbl shares pdf gbl euronext gbl be0003797140 gblb euronext
286,changes_in_companys_own_shares,DOWN,,in week 46 heimar hf heimar purchased 4 000 000 own shares at a total purchase price of 137 700 000 isk as follows the transactions are in accordance with heimar s buyback program which was announced on october 16 2024 according to the program the buybacks will amount to a maximum of isk 500 000 000 in total and the program will remain in effect until that limit is reached but no later than the company s 2025 annual general meeting heimar owned 27 312 500 shares prior to the above transaction and following these purchases now holds 31 312 500 shares or approximately 1 of the company s issued shares with a total purchase price of isk 995 400 000 the execution of the buyback program will comply with the icelandic public limited companies act no 2 1995 article 5 of the european parliament and council regulation eu no 596 2014 on market abuse as referred to in the icelandic act on measures against market abuse no 60 2021 as well as the european commission
1011,changes_in_companys_own_shares,DOWN,,media release
613,changes_in_companys_own_shares,UP,,18 nov 2024 17 45 cet lagardere s a see attachment s voir document s joint s zie bijlage ver documento s em anexo 16165_1298529_rachat_dactions__dclaration_dtaille__111124_au_151124__fr pdf lagardere les echos lagardere sa fr0000130213 mmb euronext
243,changes_in_companys_own_shares,DOWN,,12 nov 2024 11 59 cet safran see attachment s voir document s joint s zie bijlage ver documento s em anexo 16165_1297029_statement_about_shares_ddv_october_2024 pdf safran les echos safran fr0000073272 fr0000073272 saf 4saf euronext
988,changes_in_companys_own_shares,UP,,on 9 february 2024 dfds a s dfds announced the initiation of a share buyback programme to be executed in accordance with eu market abuse regulation eu regulation no 596 2014 of 16 april 2014 and the provisions of commission delegated regulation eu 2016 1052 of 8 march 2016 the safe harbour rules under the programme dfds will repurchase own shares of up to dkk 431m during the period from 12 february 2024 to 31 december 2024 a maximum of 3 400 000 shares will be repurchased these limits include shares purchased under the safe harbour rules as well as shares purchased from lauritzen fonden holding aps on a pro rata basis to the shares purchased in the programme under a separate agreement with dfds outside the safe harbour rules transactions 11 15 november the following transactions have been made under the share buyback programme from monday 11 november 2024 to friday 15 november 2024 following the above transactions dfds holds a total of 3 816 656 treasury shares c
1039,changes_in_companys_own_shares,DOWN,,07 oct 2024 18 10 cest gbl groupe bruxelles lambert 20241007 transactions actions propres pdf gbl euronext gbl be0003797140 gblb euronext
784,changes_in_companys_own_shares,UP,,media release
551,changes_in_companys_own_shares,DOWN,,19 nov 2024 18 00 cet sodexo regulated information issy les moulineaux november 19 2024 disclosure of transactions in own shares carried out from november 11 to november 15 2024 sodexo purchased treasury shares outside of its liquidity contract within the framework of its share buyback program as authorized by the shareholders meeting held on december 15 2023 these shares have been acquired to honor obligations related to free shares award plans information on these transactions are the following trading dateleiisinvolume in number of shares weighted average purchase price in euros market11 11 2024969500agkr3prjg4wd05fr00001212208 10182 9184xpar11 11 2024969500agkr3prjg4wd05fr00001212208 22382 9225ceux11 11 2024969500agkr3prjg4wd05fr00001212201 77882 9342tqex11 11 2024969500agkr3prjg4wd05fr00001212201 01782 9482aqeu12 11 2024969500agkr3prjg4wd05fr000012122012 70082 3099xpar12 11 2024969500agkr3prjg4wd05fr000012122020 87482 2652ceux12 11 2024969500agkr3prjg4wd05f
158,changes_in_companys_own_shares,UP,DOWN,nordea bank abp stock exchange release changes in company s own shares 07 11 2024 at 22 30 eet nordea bank abp lei 529900odi3047e2liv03 has on 07 11 2024 completed repurchases of own shares isin fi4000297767 as follows trading venue mic code number of shares weighted average price share eur total cost eur xhel 140 410 10 86 1 524 319 04 xsto 111 277 10 82 1 204 545 92 xcse 27 406 10 85 297 488 85 total 279 093 10 84 3 026 353 81 fx rate used sek to eur 11 6395 and dkk to eur 7 4573 rounded to two decimals on 17 october 2024 nordea announced a share buy back programme of up to a maximum of eur 250 million based on the authorisation granted by nordea s annual general meeting 2024 the repurchase of own shares is executed in public trading in accordance with regulation no 596 2014 of the european parliament and council of 16 april 2014 mar and the commission delegated regulation eu 2016 1052 after the disclosed transactions nordea holds 3 873 563 treas
845,changes_in_companys_own_shares,DOWN,,media release
428,changes_in_companys_own_shares,UP,,november 13 2024 01 30 et source sampo plc sampo plc sampo plc stock exchange release 13 november 2024 at 8 30 am eet sampo plc s share buybacks 12 november 2024 on 12 november 2024 sampo plc business code 0142213 3 lei 743700uf3rl386wida22 has acquired its own a shares isin code fi4000552500 as follows rounded to two decimals on 17 june 2024 sampo announced a share buyback programme of up to a maximum of eur 400 million in compliance with the market abuse regulation eu 596 2014 mar and the commission delegated regulation eu 2016 1052 on 16 september 2024 the board of directors of sampo plc resolved to increase the share buyback programme to eur 475 million the programme which started on 18 june 2024 is based on the authorisation granted by sampo s annual general meeting on 25 april 2024 after the disclosed transactions the company owns in total 10 525 898 sampo a shares representing 1 91
247,changes_in_companys_own_shares,DOWN,,fiskars corporation stock exchange release november 19 2024 at 11 15 a m eet fiskars corporation to start to acquire the company s own shares the board of directors of fiskars corporation has decided to commence acquiring the company s own shares on the basis of the authorization given by the annual general meeting held on march 13 2024 the maximum number of shares to be acquired is 200 000 corresponding to approximately 0 of the total number of shares the shares shall be acquired through public trading on the nasdaq helsinki exchange at the market price prevailing at the time of purchase the share buyback shall start on november 20 2024 at the earliest and end by february 28 2025 at the latest the annual general meeting held on march 13 2024 decided to authorize the board of directors to decide on the acquisition in total of a maximum of 4 000 000 own shares in one or several instalments using the unrestricted shareholders equity of the company the authorizati
405,changes_in_companys_own_shares,UP,,announcement no 248 18 november 2024 on 1 november 2024 norden initiated a share buy back programme in accordance with regulation no 596 2014 of the european parliament and council of 16 april 2014 mar and commission delegated regulation eu 2016 1052 safe harbour regulation the share buy back programme runs from 1 november 2024 up to and including no later than 22 january 2025 for details please see announcement no 235 of 31 october 2024 under the share buy back programme norden will purchase shares for up to a total of usd 12 million approximately dkk 83 million under the programme the following transactions have been made date number of shares average purchase price dkk transaction value dkk total last announcement 49 500 224 97 11 136 010 11 11 2024 10 000 220 56 2 205 600 12 11 2024 10 000 214 31 2 143 100 13 11 2024 11 000 210 85 2 319 350 14 11 2024 9 000 215 75 1 941 750 15 11 2024 9 000 217 48 1 957 320 accumulated 98 500 220 34 21 703 130 s
327,changes_in_companys_own_shares,UP,,november 11 2024 04 27 et source nova nova nova klúbburinn hf framkvæmd endurkaupaáætlunar í viku 45 í 45 viku 2024 keypti nova klúbburinn hf 2 032 000 eigin hluti að kaupverði 8 400 420 kr í samræmi við eftirfarandi viðskiptin eru í samræmi við endurkaupaáætlun nova klúbbsins sem tilkynnt var um í kauphöll íslands hf þann 24 apríl 2024 endurkaup munu samkvæmt áætluninni nema að hámarki 550 milljónum kr að kaupverði og mun áætlunin vera í gildi þar til því hámarki er náð þó aldrei lengur en fram að aðalfundi félagins 2025 nova klúbburinn átti 74 308 000 eigin hluti fyrir viðskiptin og á því að þeim loknum 76 340 000 hluti eða um 2 af útgefnum hlutum í félaginu og nemur heildarkaupverð þeirra 291 034 030 kr framkvæmd endurkaupaáætlunarinnar verður í samræmi við lög um hlutafélög nr 2 1995 5 gr reglugerðar evrópuþingsins og ráðsins esb nr 596 2014 um markaðssvik sbr lög um aðgerðir gegn markaðssvikum nr 60 2021 se
328,changes_in_companys_own_shares,DOWN,,07 oct 2024 18 05 cest opmobility see attachment s voir document s joint s zie bijlage ver documento s em anexo 16165_1288925_opmobility__declaration_des_transactions_sur_actions_propres_du_300924_au_041024 pdf opmobility les echos opmobility fr0000124570 opm euronext
101,changes_in_companys_own_shares,UP,DOWN,18 nov 2024 17 45 cet groupe okwind s a programme adopté par l assemblée générale d actionnaires le 18 juin 2024 regulatory news groupe okwind paris alokw déclaration des transactions sur actions propres période du 11 au 15 novembre 2024 émetteur groupe okwind lei 969500jn0y1317r9p547 catégories de titres actions ordinaires code isin fr0013439627 descriptif du programme mis en ligne sur le site internet de l autorité des marchés financiers le 16 octobre 2024 achats réalisés au cours de la période 1 dates des transactions 2 nombre de titres achetés 3 prix pondéré moyen journalier d acquisition des actions en 4 montants des transactions en 5 objectif du rachat 6 marché 11 11 2024 2 251 4 7950 10 793 55 couverture attribution salariée euronext growth paris 12 11 2024 1 940 4 6385 8 998 69 couverture attribution salariée euron
1047,changes_in_companys_own_shares,DOWN,,during 4 november 2024 and 8 november 2024 truecaller ab publ lei code 549300teyf1fa5g5gk26 has repurchased in total 50 000 own b shares isin se0016787071 corresponding to 0 of outstanding capital as part of the share buyback programme initiated by the board of directors since the start of the programme in the end of may almost 3 7 million b shares has been repurchased which corresponds to 1 of the outstanding capital the share buybacks form part of the share buyback programme announced by truecaller on 28 may 2024 the share buyback programme will run between 28 may up until the 2025 agm which will be held in may 2025 and is carried out in accordance emittentregelverket on the annual general meeting 2024 the board was authorized to buy back b shares up until the annual general meeting in 2025 the new authorization means that buybacks may be made so that the company s shareholding does not exceed ten 10 percent of the total number of shares in the company
10,changes_in_companys_own_shares,DOWN,UP,media release
361,changes_in_companys_own_shares,DOWN,,november 19 2024 02 00 et source equinor asa equinor asa nedenfor følger informasjon om transaksjoner foretatt under fjerde transje av equinor asas ose eqnr nyse eqnr ceux eqnro tqex eqnro tilbakekjøpsprogram for 2024 dato for når fjerde transje av 2024 programmet ble annonsert 24 oktober 2024 varigheten til fjerde transje av 2024 programmet 25 oktober til senest 31 januar 2025 ytterligere informasjon om transjen kan finnes i børsmelding om dens oppstart datert 24 oktober 2024 tilgjengelig her https newsweb oslobors no message 630241 fra 11 november til 15 november 2024 har equinor asa kjøpt tilbake totalt 1 500 000 egne aksjer til en gjennomsnittspris på nok 254 1340 pr aksje oversikt over transaksjoner etter gjennomføring av ovennevnte transaksjoner eier equinor asa totalt 53 759 167 egne aksjer tilsvarende 1 av equinor asas aksjekapital inkludert aksjer under equinors aksjespareprogram for ansatte eksklusive e
298,changes_in_companys_own_shares,UP,,november 11 2024 15 30 et source nokia oyj nokia oyj nokia corporationstock exchange release11 november 2024 at 22 30 eet nokia corporation repurchase of own shares on 11 11 2024 espoo finland on 11 november 2024 nokia corporation lei 549300a0jprwg1ki7u06 has acquired its own shares isin fi0009000681 as follows rounded to two decimals on 25 january 2024 nokia announced that its board of directors is initiating a share buyback program to return up to eur 600 million of cash to shareholders in tranches over a period of two years the first phase of the share buyback program started on 20 march 2024 on 19 july 2024 nokia decided to accelerate the share buybacks by increasing the number of shares to be repurchased during the year 2024 the post increase repurchases in compliance with the market abuse regulation eu 596 2014 mar the commission delegated regulation eu 2016 1052 and under the authorization granted by nokia s annua
741,changes_in_companys_own_shares,UP,,on 7 february 2024 pandora announced a new share buyback programme cf company announcement no 843 the share buyback programme is executed in accordance with regulation eu no 596 2014 of the european parliament and of the council of 16 april 2014 on market abuse market abuse regulation the purpose of the programme is to reduce pandora s share capital and to meet obligations arising from company incentive programmes under the programme pandora will repurchase shares for an aggregate maximum amount of dkk 4 0 billion from 8 february 2024 until 31 january 2025 at the latest both days inclusive the first tranche of dkk 1 3 billion concluded on 11 june 2024 while the second tranche of dkk 1 3 billion was completed on 27 september 2024 pandora has appointed bnp as the sole lead manager on the third tranche of dkk 1 4 billion of t
761,changes_in_companys_own_shares,DOWN,,media release
289,changes_in_companys_own_shares,UP,,media release
942,changes_in_companys_own_shares,DOWN,,media release
457,changes_in_companys_own_shares,DOWN,,18 nov 2024 19 40 cet schibsted asa 18 11 2024 19 39 58 cet schibsted acquisition or disposal of the issuer s own shares please see below information about transactions made under the buyback programme announced on 9 september 2024 date on which the repurchase programme was announced 9 september 2024 the duration of the repurchase programme the buyback programme is planned to be finalised within 2 may 2025 size of the repurchase programme the purchases will be split 50 50 in nominal terms between a and b shares buying up to nok 1 billion for each of the share classes for the period 12 until 18 november 2024 schibsted has purchased a total of 79 000 own a shares at an average price of nok 376 6592 per share and a total of 84 200 own b shares at an average price of nok 349 0761 per share a shares date trading venue aggregated weighted total daily daily volume average share transaction
1116,changes_in_companys_own_shares,UP,,on 3 june 2024 jyske bank initiated a share repurchase programme that was to be concluded on 31 january 2025 at the latest in this period jyske bank would acquire shares with a value of up to dkk 1 5 billion cf corporate announcement no 12 2024 of 7 may 2024 the share repurchase programme was initiated and structured in compliance with the eu commission regulation no 596 2014 of 16 april 2014 the so called market abuse regulation following the transactions stated below own shares worth dkk 1 5 billion have been repurchased and the programme has been concluded following settlement of the transactions stated above jyske bank will own a total of 2 765 118 of treasury shares excluding investments made on behalf of customers and shares held for trading purposes corresponding to 4 of the share capital in accordance with the eu commission regulation no 596 2014 the abovementioned transactions related to the share buy back programme are attached to this corporate announ
1063,changes_in_companys_own_shares,UP,,november 13 2024 06 59 et source pandora a s pandora a s pandora a s has been notified of transactions in the pandora a s share by persons discharging managerial responsibilities and or closely associated persons alexander lacik chief executive officer of pandora a s has reported the sale of 10 000 shares at a total consideration of dkk 10 762 768 and now holds a total of 247 205 shares in the company towards pandora a s alexander lacik has motivated his transaction as pertaining to his fulfilment of certain tax obligations arising from vested shares allotted to him under applicable long term incentive plan schemes about pandorapandora is the world s largest jewellery brand the company designs manufactures and markets hand finished jewellery made from high quality materials at accessible price points pandora jewellery is sold in more than 100 countries through 6 700 points of sale including more than 2 600 concept stores headquart
388,changes_in_companys_own_shares,UP,,media release
716,changes_in_companys_own_shares,UP,,media release
479,changes_in_companys_own_shares,UP,,12 nov 2024 18 45 cet teleperformance article 5 2 of the regulation eu no 596 2014 of april 16 2014 on market abuse regulatory news teleperformance se paris tep purchased certain of its own shares in connection with the share repurchase program announced on august 2 2023 as authorized by its shareholders meeting held on may 23 2024 these repurchases were carried out in connection with the objective of cancellation it is specified that the detailed information by transaction is available on the company s website at the following link https www teleperformance com en us investors publications and events regulated information section liquidity contract and share buy back program name of the issuer identification code of the issuer transaction date identification code of financial instrument total daily volume in number of shares average daily weighted shares purchase price in euros market mic code
755,changes_in_companys_own_shares,DOWN,,media release
703,changes_in_companys_own_shares,UP,,media release
355,changes_in_companys_own_shares,UP,,nokia oyjpörssitiedote1 11 2024 klo 22 30
49,changes_in_companys_own_shares,DOWN,DOWN,media release
107,changes_in_companys_own_shares,DOWN,DOWN,november 13 2024 15 30 et source nokia oyj nokia oyj nokia oyjpörssitiedote13 11 2024 klo 22 30 nokia oyj omien osakkeiden takaisinosto 13 11 2024 espoo nokia oyj lei 549300a0jprwg1ki7u06 on 13 11 2024 hankkinut omia osakkeitaan isin fi0009000681 omistukseensa seuraavasti kahden desimaalin tarkkuuteen pyöristettynä nokia ilmoitti 25 tammikuuta 2024 että yhtiön hallitus on käynnistämässä osakkeidensa takaisinosto ohjelman palauttaakseen yhtiön osakkeenomistajille enintään 600 miljoonaa euroa vaiheittain kahden vuoden kuluessa takaisinosto ohjelman ensimmäinen vaihe aloitettiin 20 maaliskuuta 2024 19 heinäkuuta 2024 nokia päätti nopeuttaa takaisinostoja korottamalla vuoden 2024 aikana ostettavien osakkeiden lukumäärää korotetut takaisinostot noudattaen euroopan parlamentin ja neuvoston antamaa markkinoiden väärinkäyttöasetusta eu 596 2014 mar euroopan komission delegoitua asetusta eu 2016 1052 ja nokian varsinaisen yhtiök
59,changes_in_companys_own_shares,UP,DOWN,06 nov 2024 12 56 cet sparebank 1 østlandet the equity capital certificates bought by sparebank 1 østlandet 1 november 2024 for use in the bank s savings programme have been redistributed to the participating employees at a price of nok 157 50 in accordance with their savings amount qualified participants under the savings programme of 2022 will receive eccs in accordance with their savings amount at the time after allocation the bank will own 0 equity capital certificates see attachment for an overview of participants in the savings programme that are primary insiders hamar 6 november 2024 contact person in sparebank 1 østlandet cfo geir egil bolstad tel 47 918 82 071 this information is subject to the disclosure requirements pursuant to section 5 12 the norwegian securities trading act more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 631394_2024 11 06 vedlegg primærinnside
507,changes_in_companys_own_shares,UP,,press release 11 november 2024 between 4 november 2024 and 8 november 2024 h m hennes mauritz ab publ lei code 529900o5rr7r39frdm42 has repurchased in total 706 140 own b shares isin se0000106270 as part of the share buyback programme initiated by the board of directors the share buybacks form part of the sek 1 billion share buyback programme that h m announced on 26 september 2024 the share buyback programme which runs between 26 september 2024 and no later than 26 november 2024 is being carried out in accordance with regulation eu no 596 2014 on market abuse the market abuse regulation mar and commission delegated regulation eu 2016 1052 the so called safe harbour regulation h m b shares have been repurchased as follows date aggregated daily volume number of shares weighted average share price per day sek total daily transaction value sek 4 november 2024 141 611 161 6472 22 891 021 64 5 november 2024 133 725 162 2112 21 691 692 72 6 november 2024
318,changes_in_companys_own_shares,DOWN,,18 nov 2024 18 07 cet gbl groupe bruxelles lambert 20241118 transactions gbl shares pdf gbl euronext gbl be0003797140 gblb euronext
782,changes_in_companys_own_shares,UP,,13 11 2024 at 18 30 united bankers plc acquisition of own shares 13 11 2024 the shares held by united bankers plc on 13 11 2024 on behalf of united bankers plc skandinaviska enskilda banken ab publ helsinki branch antti salakka janne tiihonen for more information please contact patrick anderson ceo united bankers plce mail patrick anderson unitedbankers fiphone 358 400 244 544 358 9 25 380 236 www unitedbankers fi attachments ub sbb 13112024 xlsx
198,changes_in_companys_own_shares,UP,DOWN,media release
543,changes_in_companys_own_shares,DOWN,,media release
423,changes_in_companys_own_shares,DOWN,,18 nov 2024 11 04 cet fleury michon programme de rachat declaration des transactions sur actions propres societe fleury michon présentation agrégée par jour et par marché période 11 11 2024 au 15 11 2024 publication du 18 11 2024 nom de l émetteurcode identifiant de l émetteurjour de la transactioncode identifiant de l instrument financiervolume total journalier en nombre d actions prix pondéré moyen journalier d acquisition des actionsmarchéfleury michon96950009em1d72ngcv2711 11 2024fr0000074759 162 23 67407xparfleury michon96950009em1d72ngcv2712 11 2024fr0000074759 41 23 80xparfleury michon96950009em1d72ngcv2713 11 2024fr0000074759 48 23 90xparfleury michon96950009em1d72ngcv2714 11 2024fr0000074759 71 23 95775xparfleury michon96950009em1d72ngcv2715 11 2024fr0000074759 123 24 0813xpar détail transaction par transaction nom de l émetteurcode identifiantnom du psicode identifiant psijour heure de la transactioncode identifiant de l instrument financierprix unitaire unité
244,changes_in_companys_own_shares,DOWN,,november 11 2024 04 42 et source sydbank a s sydbank a s storaktionærmeddelelse sydbank a s med henvisning til 31 i lov om kapitalmarkeder oplyses at sydbank a s den 8 november 2024 gennem direkte og indirekte besiddelser råder over 2 732 283 aktier i sydbank a s svarende til 5 af det samlede antal aktier i sydbank a s bankens besiddelse af egne aktier kan for hovedparten henføres til bankens aktietilbagekøbsprogram på 1 200 mio kr aktietilbagekøbsprogrammet blev igangsat den 28 februar 2024 og afsluttes senest den 31 januar 2025 aktietilbagekøbsprogrammet er nærmere beskrevet i selskabsmeddelelse 03 2024 venlig hilsen sydbank a s vedhæftet fil
649,changes_in_companys_own_shares,UP,,media release
23,changes_in_companys_own_shares,DOWN,DOWN,08 nov 2024 10 46 cet tikehau capital sca regulatory news conformément à l article 5 du règlement européen n 596 2014 règlement mar market abuse regulation les informations détaillées sont disponibles sur le site de tikehau capital paris tko https www tikehaucapital com fr shareholders regulatory information nom de l émetteur code identifiant de l émetteur code lei jour de la transaction code identifiant de l instrument financier volume total journalier en nombre de titres prix pondéré moyen journalier d acquisition code identifiant marché tikehau capital 969500by8teu16u3sj94 01 11 2024 fr0013230612 1 604 21 3068 xpar tikehau capital 969500by8teu16u3sj94 04 11 2024 fr0013230612 2 258 21 3299 xpar tikehau capital 969500by8teu16u3sj94 05 11 2024 fr0013230612 2 085 21 2227 xpar tikehau capital 969500by8teu16u3sj94 06 11 2024
501,changes_in_companys_own_shares,DOWN,,media release
629,changes_in_companys_own_shares,UP,,19 nov 2024 08 32 cet titan cement international s a tci share buyback en19112024 pdf titan cement international euronext titan cement be0974338700 titc euronext
548,changes_in_companys_own_shares,DOWN,,november 19 2024 01 30 et source sampo plc sampo plc sampo plc stock exchange release 19 november 2024 at 8 30 am eet sampo plc s share buybacks 18 november 2024 on 18 november 2024 sampo plc business code 0142213 3 lei 743700uf3rl386wida22 has acquired its own a shares isin code fi4000552500 as follows rounded to two decimals on 17 june 2024 sampo announced a share buyback programme of up to a maximum of eur 400 million in compliance with the market abuse regulation eu 596 2014 mar and the commission delegated regulation eu 2016 1052 on 16 september 2024 the board of directors of sampo plc resolved to increase the share buyback programme to eur 475 million the programme which started on 18 june 2024 is based on the authorisation granted by sampo s annual general meeting on 25 april 2024 after the disclosed transactions the company owns in total 10 902 324 sampo a shares representing 1 98
