id,event_name,actual,predicted,text
93,mergers_acquisitions,UP,,10 oct 2024 18 05 cest shelf drilling ltd press release shelf drilling north sea ltd minutes of special general meeting dubai october 10 2024 reference is made to the stock exchange announcement as of september 16 2024 regarding an agreement and plan of merger the merger plan entered into between shelf drilling ltd shelf drilling an indirect subsidiary of shelf drilling mergersub and shelf drilling north sea ltd shelf drilling north sea whereby pursuant to the contemplated merger of mergersub with and into shelf drilling north sea shelf drilling north sea will become a wholly owned subsidiary of shelf drilling the proposed merger reference is also made to the subsequent announcement as of september 18 2024 related to the notice for the special general meeting of shelf drilling north sea to approve the merger plan the statutory merger agreement as defined therein and the proposed merger together the merger proposal
289,mergers_acquisitions,DOWN,,waste management company cleanr sia closes the deal of acquiring lautus sia that was ongoing since july this year lautus is a medical and hazardous waste management company acquisition of which expands cleanr s scope to include a new specialization which is critical to both health and environmental safety says valerijs stankevičs chairman of the board of cleanr the deal also includes vacuum pumping and sanitation services as well as restoration of contaminated sites and the improvement of environmental quality or remediation according to stankevičs this direction will not only complement our service portfolio but also will strengthen our position as a comprehensive leader in the waste management industry in september of this year the competition council of latvia has approved the transaction which indicates the compliance of the merger of market participants with the requirements of regulatory acts acquisition price is not to be disclosed due to the reasons of confide
396,mergers_acquisitions,DOWN,,09 oct 2024 17 45 cest spie cergy 9 october 2024 spie the independent european leader in multi technical services in the areas of energy and communications announces the acquisition of of spefinox an expert player in industrial processes for the agri food cosmetics and pharmaceuticals sectors founded in 1999 and based in quiévrechain nord spefinox designs and manufactures specialised equipment for industrial processes thanks to this acquisition spie strengthens its expertise in industrial processes in the agri food cosmetics and pharmaceuticals sectors within its french subsidiary spie industrie with approximately 25 qualified employees spefinox generated revenue of 6 6 million in 2023 frédéric toussaint managing director of spie industrie said we are delighted to welcome new teams into spie industrie in the nord in france leveraging the advanced expertise of its employees in industrial processes spefinox benefits from a well established know how
285,mergers_acquisitions,UP,,symetri a company in division design management announces today that it has acquired ctc software the usa based company addresses the growing demand for efficient and automated bim workflows by creating add ins and tools on top of the autodesk platform ctc software has net sales of sek 40 million and an ebita margin representative for a proprietary software business symetri creates and provides technology solutions and services for design engineering construction and manufacturing businesses the acquisition of ctc software strengthens symetri s own technology portfolio which will further improve its customers ability to deliver high quality projects faster and with greater accuracy founded in 1997 and based in minnesota usa ctc software is known for its suite of add ins and tools for autodesk revit and autodesk civil 3d users its tools have more than 40 000 users such as architects engineers and construction aec professionals its flagship products including bim pro
426,mergers_acquisitions,DOWN,,09 oct 2024 18 07 cest theon international plc theon completes the acquisition of harder digitalbloomberg theon na reuters theon as nicosia 9 october 2024 theon international plc theon has received approval from the german government for foreign direct investment fdi into harder digital group harder digital with effect from 7 october 2024 after receiving all official approvals the acquisition first announced in september will be performed through a cash injection of 34 million this investment will allow theon to vertically integrate by insourcing a critical component of the night vision value chain and gain access to a niche technology the first tranche totalling 10 million will take place in october and will be used to upgrade harder digital s production facilities and increase the capacity of gen iii image intensifier tubes iit manufacturing lines in germany harder digital was established in 1999 having its hq in woltersdorf germany and oper
25,mergers_acquisitions,DOWN,DOWN,15 nov 2024 17 45 cet bouygues bouygues telecom acquiert l opérateur virtuel la poste mobile et annonce la conclusion d un accord de distribution exclusif avec le groupe la poste paris le 15 novembre 2024 bouygues telecom annonce avoir finalisé aujourd hui avec le groupe la poste et sfr l acquisition de la poste telecom 1er opérateur virtuel du marché français qui opère sous la marque la poste mobile et un partenariat de distribution exclusif entre la poste telecom la poste et la banque postale cette opération permet à bouygues telecom de renforcer son parc d environ 2 4 millions de clients mobile et de s appuyer sur un réseau de distribution de la poste reconnue pour ses valeurs de confiance et de proximité avec ses 7000 bureaux de poste la poste telecom dont julien tétu est président devient une filiale du groupe bouygues telecom elle regroupe 400 collaborateurs et a réalisé un chiffre d affaires de plus de 300m en 2023 benoît torloting directeur général de b
180,mergers_acquisitions,UP,,pharmacosmos group to acquire g1 therapeutics
433,mergers_acquisitions,UP,,november 18 2024 00 30 et source salmar asa salmar asa although the results are affected by challenges at sea the results also show that the structure we have at salmar is solid and rigged to handle challenging periods which makes the financial results acceptable during the period going forward we are fully focused on improving performance and realizing the potential we see in the value chain says frode arntsen ceo of salmar asa strengthening our presence in norway in november 2024 salmar entered into an agreement to acquire a controlling interest in as knutshaugfisk through a combination of shares and cash as knutshaugfisk currently has 3 464 tonnes mab in licenses and four farming sites in production area six in central norway knutshaugfisk is a well run family company with which we have developed a close and value creating collaboration over many years salmar s acquisition of a significant stake in the company is a natural cont
113,mergers_acquisitions,DOWN,,ratos is acquiring kb gruppen s minority holding in the norwegian infrastructure maintenance company presis infra with this transaction ratos has strengthened its holding from 72 to the remaining minority share is held by company management ratos acquired a majority holding in presis infra in 2021 as a platform investment in the expansive future industry of infrastructure maintenance since the acquisition the company has continued to deliver a very positive performance resulting in a doubling of sales in three years net sales amounts to nok 3 437m ltm as of the end of the third quarter of 2024 which is an increase of compared to the corresponding period in 2021 nok 1 696m the purchase price for the minority holding of is nok 895m and has been determined based on the terms of the shareowner agreement between ratos and kb gruppen 10 9x ebita ltm as of the end of the third quarter of 2024 in 2023 presis infra established a presence in sweden and its perf
42,mergers_acquisitions,UP,DOWN,warrington pa april 08 2024 globe newswire windtree therapeutics inc windtree or the company nasdaqcm wint today announced that on april 2 2024 the company entered into an asset purchase agreement with varian biopharmaceuticals inc varian to acquire certain of its assets including a proprietary atypical protein kinase c iota inhibitor apkci the company also completed a 1 5 million convertible note bridge financing
389,mergers_acquisitions,UP,,06 nov 2024 06 45 cet nexity press release montrouge 6 november 2024 crédit agricole immobilier announces the closing of the acquisitionof nexity property managementand becomes the leader of property management in france crédit agricole immobilier is pleased to announce that it has completed the acquisition of nexity property management a nexity subsidiary specialised in commercial and residential asset management with this transaction announced on 25 july 2024 crédit agricole immobilier becomes the leader in institutional property management in france 1 the acquisition of nexity property management brings additional expertise to crédit agricole immobilier ranging from advisory services to accounting and technical rental management supervision of works shopping malls management etc in addition nexity property management s powerful network of over 30 branches and offices across france comes as an addition to strengthens crédit agricole immobilier s own presence
386,mergers_acquisitions,UP,,media release
277,mergers_acquisitions,DOWN,,media release
172,mergers_acquisitions,UP,,11 nov 2024 08 00 cet beerenberg as not for release publication or distribution in whole or in part directly or indirectly into or within canada australia new zealand south africa hong kong japan or any other jurisdiction in which the release publication or distribution would be unlawful 11 november 2024 reference is made to the announcement made on 4 september 2024 by beerenberg as beerenberg or the company and altrad investment authority s a s altrad or the offeror regarding the issuance of an offer document the offer document and the start of the offer period the offer period for the board recommended unregulated voluntary cash offer to acquire all outstanding shares in the company the shares not already owned by the offeror with an offer price the offer price of nok 41 50 per share the offer reference is also made to the announcement by the offeror on 31 october 2024 where altrad announced that the offer price of nok 41
124,mergers_acquisitions,DOWN,,speed group speed logistics company is acquiring nord logistics and thereby expanding its offering of transportation services the acquisition will strengthen speed s position as a global full service provider and open up new markets and customer segments speed is continuing to expand its range of services and through the acquisition of nord logistics can now offer its customers complete transportation services in sea and air freight with a comprehensive solution for customers seeking a global transportation partner speed is strengthening its competitiveness speed group is continuing to grow and expand its offering this is very positive as it will make the company more attractive to more customers says christian johansson gebauer chairman of the board of speed group and president business area construction services ratos the acquisition is a major step forward in our growth strategy by integrating nord logistics services into our existing offering we will become e
284,mergers_acquisitions,UP,,media release
22,mergers_acquisitions,DOWN,UP,19 nov 2024 19 13 cet synergie acquisition of the minority shareholder s stake in synergie italia synergie acquires full ownership in synergie italia and continues to grow on this strategic market synergie is happy to announce the acquisition of its minority shareholder s stake in synergie italia further strengthening its position in the italian recruitment and human resources solutions market this strategic move represents a key milestone in our international growth and reflects our commitment to keep delivering innovative high quality solutions to our clients it reinforces our ability to address the specific needs of the italian market this takeover is the result of a successful organic growth and represents a major achievement for our group synergie italia is now better positioned to capitalize on growth opportunities in italy and to continue innovating in the field of human resources solutions on a very dynamic market next meetings publication of 2024 revenue on
46,mergers_acquisitions,UP,DOWN,08 nov 2024 20 07 cet xplora technologies as the offer is not being made and this press release may not be distributed directly or indirectly in or to and no acceptances will be accepted from or on behalf of shareholders in australia hong kong japan canada new zealand switzerland singapore south africa or the united states of america or any other country in which the making of the offer the distribution of this press release or the acceptance of the offer would be contrary to applicable laws or regulations or would require the preparation of an additional offer document or registration or registration or any other action in addition to that required by swedish law press release 8 november 2024 xplora technologies as reaches 90 5 per cent acceptances in the public offer to the shareholders of doro ab and extends the acceptance period after isp initiates review xplora technologies as reg no 916 752 628 the bidder announced on 26 september 2024 a r
90,mergers_acquisitions,UP,,november 18 2024 00 30 et source salmar asa salmar asa selv om resultatet er påvirket av utfordringer på sjø viser også resultatet at strukturen vi har i salmar er solid og rigget for å håndtere utfordrende perioder noe som gjør at de finansielle resultatene er akseptable i perioden fremover har vi fullt fokus på å forbedre prestasjonene og ta ut potensialet som vi ser ligger i verdikjeden sier frode arntsen konsernsjef i salmar asa styrker vår tilstedeværelse i norge i november 2024 inngikk salmar avtale om erverv av en kontrollerende eierandel i as knutshaugfisk gjennom en kombinasjon av oppgjør i aksjer og kontanter as knutshaugfisk har i dag 3 464 tonn mtb i lisenser og fire oppdrettslokaliteter i produksjonsområde seks i midt norge knutshaugfisk er et veldrevet familieselskap som vi over mange år har utviklet et nært og verdiskapende samarbeid med salmars kjøp av en betydelig eierandel i selskapet er en naturlig videreføring av
246,mergers_acquisitions,DOWN,,06 nov 2024 08 00 cet adl partner the dékuple group expands internationally with a majority stake in gud berlin paris november 6 2024 8 00 am the dékuple group a leader in communications and data marketing strengthens its european presence by acquiring a majority stake in gud berlin a prominent german advertising agency this strategic acquisition supports the group s international expansion and enhances its expertise in engagement marketing enabling it to better serve key accounts as well as small and medium sized enterprises ranked 22nd among germany s creative agencies in 2024 gud berlin founded in 2009 is recognized for its strategic consulting and high quality advertising work the agency has successfully captured numerous clients through its 360 campaigns and has received prestigious distinctions such as the adc and effie awards its clients include leading german brands like deutsche bahn db kleinanzeigen and sky wow as well as international acco
116,mergers_acquisitions,DOWN,,09 oct 2024 18 07 cest theon international plc theon completes the acquisition of harder digitalbloomberg theon na reuters theon as nicosia 9 october 2024 theon international plc theon has received approval from the german government for foreign direct investment fdi into harder digital group harder digital with effect from 7 october 2024 after receiving all official approvals the acquisition first announced in september will be performed through a cash injection of 34 million this investment will allow theon to vertically integrate by insourcing a critical component of the night vision value chain and gain access to a niche technology the first tranche totalling 10 million will take place in october and will be used to upgrade harder digital s production facilities and increase the capacity of gen iii image intensifier tubes iit manufacturing lines in germany harder digital was established in 1999 having its hq in woltersdorf germany and oper
427,mergers_acquisitions,DOWN,,november 19 2024 02 30 et source invl baltic real estate invl baltic real estate the resolutions of the general extraordinary shareholders meeting hereinafter the meeting of special closed ended type real estate investment company invl baltic real estate hereinafter the company that was held on 19 november 2024 1 presentation of the recommendation of invl baltic real estate investment committee regarding the new wording of the articles of association 1 1 shareholders of invl baltic real estate were presented with the company s investment committee s recommendation on the new wording of the articles of association there is no voting on this issue of agenda 2 regarding invl baltic real estate participation in the reorganisation 2 1 pursuant to article 2 97 3 of the civil code of the republic of lithuania invl baltic real estate participates in the reorganisation by way of merger whereby the company terminating the activity wi
57,mergers_acquisitions,UP,DOWN,indutrade has signed an agreement to acquire all shares in the danish company pg flowteknik aps www pgflowteknik dk en with annual sales of approximately dkk 50 million sek 80 million pg flowteknik is a specialised technical trading company offering a diversified portfolio of high quality innovative and advanced components for instrumentation and process control mainly to the process pharma and energy industries the product offering includes fittings high pressure valves filters for fluids and gas and other technical components for regulating flows which they sell to customers primarily in the danish market the company has extensive technical expertise in client applications and longstanding relations with its strong base of international suppliers pg flowteknik was founded in 2008 has 9 employees and is located in karlslunde denmark the company has good prospects for sustainable profitable growth and the acquisition strengthens indutrade s flow technology position i
137,mergers_acquisitions,UP,,13 nov 2024 08 00 cet haugesund sparebank det vises til børsmelding 3 september 2024 om tapsavsetninger i tysnes sparebank fusjonsprosessen pågår fortsatt men det vil ta noe mer tid enn opprinnelig forutsatt å fremforhandle et bytteforhold som ivaretar interessene for eierne i tysnes sparebank og haugesund sparebank på en tilfredsstillende måte reforhandlingen av bytteforholdet og andre deler av fusjonsavtalen følger de avtalte prinsippene i fusjonsavtalen partene forventer at gjennomføring av sammenslåingen skjer i løpet av andre eller tredje kvartal 2025 kontaktpersoner haugesund sparebank banksjef bente haraldson syre tlf 907 65 432 styreleder john erik hagen tlf 909 47 630 tysnes sparebank banksjef dag sandstå tlf 900 89 084 styreleder bente raknes tlf 452 52 954 informasjon om fremtidsrettede uttalelser denne meldingen inneholder fremtidsrettede uttalelser og reflekterer bankens nåværende syn på kommende hendelser de fremtidsrettede u
24,mergers_acquisitions,DOWN,DOWN,the combined company aims to accelerate precision personalized medicine for longevity powered by mutually reinforcing ai and biotechnology platforms for early diagnosis better targeted treatments and drug discovery
17,mergers_acquisitions,DOWN,DOWN,media release
66,mergers_acquisitions,UP,DOWN,media release
